"Player","Position","Handedness","Season","Team","GP","Strength","TOI","Rel GF%","Rel xGF%","Rel CF%","Rel FF%","Rel GF60","Rel GA60","Rel xGF60","Rel xGA60","Rel SF60","Rel SA60","Rel FF60","Rel FA60","Rel CF60","Rel CA60","Rel Sh%","Rel Fsh%","Rel xFsh%","Rel Sv%","Rel FSv%","Rel xFSv%","Rel Miss%","sh_xGF","sh_xGA","sh_xGF_off","sh_xGA_off","GF_off","GA_off","FF_off","FA_off","CF_off","CA_off","xGF_off","xGA_off","toi_off"
"JOHN MOORE","D","L","2012","NYR","13","5x5","141.48","31.94","-1.21","-6.73","-5.33","1.42","-1.54","-0.22","-0.09","-2.98","-2.28","-7.58","1.53","-10.94","4.11","8.20","4.96","0.58","5.52","4.25","0.50","9.41","5.79","4.61","22.16","16.83","23","16","388.604995727539","286.444999694824","513.638998031616","402.961999893188","21.4397228956223","17.1518278419971","488.58"
"JOHN MOORE","D","L","2013","NYR","74","5x5","998.18","4.51","-0.78","-1.01","-0.45","-0.25","-0.57","0.10","0.17","0.51","0.32","0.67","1.35","-0.59","1.64","-0.96","-0.64","0.12","2.02","1.56","-0.25","1.48","42.38","39.17","103.07","93.81","92","93","1872.65598964691","1689.60299396515","2509.18999290466","2276.07801818848","101.662692755461","94.0913822650909","2543.87"
"JOHN MOORE","D","L","2014","ARI","19","5x5","282.50","-21.15","-8.55","-5.69","-8.51","-1.09","-0.11","-0.72","-0.02","-5.39","5.01","-8.52","6.14","-8.50","4.57","-4.10","-2.16","-0.68","1.06","0.69","0.71","-1.29","7.35","12.85","23.51","28.46","18","21","434.593997955322","497.079002380371","589.72399520874","667.650005340576","24.8150390386581","28.9479412436485","624.65"
"JOHN MOORE","D","L","2014","NYR","38","5x5","520.22","5.54","2.98","5.80","6.51","0.19","-0.33","0.04","-0.23","3.87","-3.14","5.85","-4.89","5.72","-6.90","0.79","-0.55","-0.85","0.29","0.12","-0.16","-1.23","22.48","17.89","59.19","52.18","61","52","894.668004989624","961.059999465942","1226.29499816895","1265.97000312805","58.3073627948761","51.1487850546837","1360.17"
"JOHN MOORE","D","L","2015","N.J","73","5x5","1109.20","-4.78","-4.03","-3.43","-4.25","0.16","0.63","0.06","0.42","0.14","6.88","0.62","7.25","1.26","8.64","-0.34","0.39","0.07","-0.34","-0.58","-0.02","-4.21","39.37","43.71","78.04","76.79","65","74","1249.20499897003","1344.89900016785","1614.66099262238","1826.88200473785","79.2396510392427","76.5539218336344","2327.38"
"JOHN MOORE","D","L","2016","N.J","63","5x5","950.48","4.74","-5.68","-1.85","-3.63","0.58","0.29","-0.06","0.51","-3.20","3.90","-1.36","4.71","0.69","4.91","0.03","1.72","0.06","0.05","-0.04","-0.55","-0.94","33.98","45.02","75.42","79.57","54","83","1301.70500087738","1399.26900100708","1666.60900688171","1829.79499149323","75.9227414131165","78.7833499461412","2060.98"
"JOHN NEGRIN","D","L","2008","CGY","3","5x5","27.37","-19.44","-13.51","2.61","0.86","0.10","3.97","0.74","2.70","24.48","19.54","27.32","19.31","35.06","17.86","-4.06","-1.10","-0.59","-4.42","-4.35","-2.55","-6.81","1.55","2.15","5.06","4.4","4","5","98.4609966278076","77.246000289917","128.381999969482","93.189001083374","5.0152599811554","4.24501001834869","115.05"
"JOHN PERSSON","LW","L","2013","NYI","10","5x5","120.12","-30.56","-17.35","-3.72","-0.74","-0.64","1.69","-1.12","0.45","1.99","0.94","0.92","2.04","-1.09","7.05","-1.24","-1.56","-2.74","-5.68","-3.84","-0.75","1.25","3.38","4.6","17.34","11.82","10","8","252.094997406006","236.209002494812","344.915996551514","311.010999679565","17.5078818798065","12.0698991417885","366.57"
"JOHN POHL","C","R","2007","TOR","33","5x5","218.13","-11.64","-9.88","-0.47","-1.55","-1.22","-0.22","-0.68","0.28","-3.02","0.66","-5.18","-2.48","-6.20","-5.00","-3.65","-2.17","-0.90","0.91","0.11","-1.10","-5.65","6.74","10.19","51.82","50.66","57","59","892.262994766235","839.792008399963","1155.705991745","1107.87599754333","53.0237382054329","50.2292979359627","1192.30"
"JOHN QUENNEVILLE","C","L","2016","N.J","12","5x5","132.68","4.05","3.62","-4.32","-1.96","-1.41","-1.82","-0.33","-0.71","-6.16","-6.32","-8.43","-6.59","-12.46","-5.61","-5.28","-2.89","0.47","4.84","3.74","0.75","3.69","4.65","4.87","17.69","21.21","17","20","295.64599609375","334.767995834351","379.489995956421","424.691999435425","18.0050399303436","21.0428100824356","441.80"
"JOHN RAMAGE","D","R","2014","CGY","1","5x5","18.17","33.33","1.45","0.34","-1.92","3.30","1.10","1.36","0.67","-2.95","4.25","-0.17","1.99","-7.72","-7.15","-6.25","9.09","3.80","-1.30","-3.57","-2.43","-8.93","0.91","0.45","0.88","0.52","0","3","19.9389991760254","14.1680002212524","27.6420001983643","23.8379993438721","0.928099989891052","0.530009984970093","32.75"
"JOHN RAMAGE","D","R","2015","CBJ","1","5x5","13.80","0.00","-32.22","-34.22","-37.05","0.00","7.00","-1.85","0.67","-16.33","25.43","-26.60","16.68","-31.11","39.32","-5.56","0.00","0.87","-12.22","-15.55","0.88","-33.33","0.21","0.58","1.68","1.09","0","1","22.6070003509521","16.363000869751","31.92799949646","24.746000289917","1.67176997661591","1.1161299943924","35.33"
"JOHN SCOTT","LW","L","2008","MIN","20","5x5","179.42","-13.66","-5.16","-5.39","-5.22","-0.10","1.05","-0.50","-0.15","-5.64","1.86","-5.53","2.45","-7.29","3.41","3.36","0.69","-0.54","-3.02","-2.19","0.63","-0.39","4.66","6.37","25.83","28.16","26","20","483.130001068115","499.965003013611","626.566003799438","648.928995132446","25.4985888600349","28.0416887402534","738.15"
"JOHN SCOTT","LW","L","2009","MIN","51","5x5","424.27","-0.19","0.33","3.56","1.24","-0.02","0.00","-0.01","-0.04","0.78","-1.16","0.76","-1.19","3.55","-3.82","-1.89","-0.15","-0.12","-0.31","-0.15","-0.04","0.74","15.13","15.05","69.25","69.46","68","81","1159.63999843597","1318.28700447083","1495.90699958801","1777.61800765991","68.9607173800468","69.2867235541344","1902.63"
"JOHN SCOTT","LW","L","2010","CHI","40","5x5","241.88","6.61","-4.02","-1.68","-1.62","-0.41","-0.91","-0.25","0.09","-2.26","1.40","-2.68","-0.08","-4.58","-0.87","-1.66","-0.68","-0.23","3.64","2.56","-0.20","-3.63","8.1","9.05","64.22","61.21","60","67","1145.98899841309","1013.64500617981","1560.84999656677","1385.05299758911","62.1529650688171","61.4766311645508","1672.68"
"JOHN SCOTT","LW","L","2011","CHI","29","5x5","194.47","-1.00","-4.00","1.03","-0.40","-0.14","-0.04","-0.76","-0.42","-3.58","-5.08","-4.75","-3.67","-4.60","-6.06","0.91","0.40","-1.25","-1.78","-0.58","0.57","6.61","5.59","5.98","49.81","44.71","51","49","850.467004776001","760.769995689392","1113.48599815369","1005.07999992371","48.6102526187897","44.9273971915245","1170.65"
"JOHN SCOTT","LW","L","2011","NYR","6","5x5","33.32","-46.43","11.35","-10.09","-3.60","-3.05","-1.72","-0.61","-1.37","-8.65","-5.42","-10.57","-8.01","-23.00","-10.31","-14.42","-8.72","-0.40","4.60","2.85","2.50","0.73","0.64","0.55","7.97","10.02","13","15","153.468997955322","187.77499961853","213.756000518799","248.584999084473","7.85591506958008","10.0709501504898","255.48"
"JOHN SCOTT","LW","L","2012","BUF","34","5x5","183.48","-8.36","-5.61","-1.20","4.60","-1.84","-1.68","-1.08","-1.02","-5.25","-11.01","-5.97","-14.20","-11.09","-11.07","-6.66","-4.58","-2.37","3.54","2.68","0.53","1.48","3.11","5.02","52.57","64.45","59","63","880.019000053406","1111.34300422668","1183.77700042725","1431.69099617004","50.929485976696","65.2151519060135","1421.20"
"JOHN SCOTT","LW","L","2013","BUF","56","5x5","369.13","-10.46","-7.67","-4.15","-2.26","-0.34","0.52","-0.61","-0.11","-4.53","-2.39","-6.11","-4.41","-8.45","-1.65","-4.57","-0.34","-0.81","-2.19","-1.77","-0.31","-1.98","8.25","15.1","74.35","99.28","50","91","1330.36499595642","1799.59700775146","1771.08700275421","2401.37099456787","75.987536907196","98.9667426943779","2266.43"
"JOHN SCOTT","LW","L","2014","S.J","38","5x5","281.32","-2.17","-9.27","-6.68","-6.85","-0.67","-0.54","-1.10","-0.30","-9.21","-1.97","-10.98","-0.61","-11.91","2.67","0.00","-0.19","-1.20","1.38","1.24","0.64","3.55","7.3","9.34","71.82","64.33","64","66","1173.56100273132","1075.97099304199","1623.54500198364","1459.21699905396","73.8788353204727","63.5976858735085","1612.08"
"JOHN SCOTT","LW","L","2015","ARI","11","5x5","66.68","6.25","14.82","2.44","4.69","-1.91","-2.72","-0.61","-1.64","-2.37","-11.15","-7.66","-15.24","-9.64","-15.44","-10.52","-4.72","-0.58","7.24","5.10","2.43","1.70","1.71","1.13","15.69","20.3","21","27","264.737999916077","324.810998916626","363.896997451782","422.821994781494","15.7583303451538","20.1875166296959","448.08"
"JOHN SCOTT","LW","L","2015","MTL","1","5x5","8.28","0.00","-14.73","-18.42","-12.68","0.00","5.44","-1.96","-0.64","-18.79","-3.95","-26.89","-9.86","-31.59","-2.21","-5.26","0.00","-0.92","-26.19","-27.45","0.38","-17.65","0.15","0.18","1.67","0.99","0","1","25.9060001373291","18.742000579834","31.8199996948242","24.8099994659424","1.7179399728775","1.06198000907898","33.23"
"JOHN TAVARES","C","L","2009","NYI","82","5x5","1057.73","-1.43","0.32","0.88","-0.27","0.23","0.43","0.42","0.39","0.42","1.77","0.67","1.20","0.48","-1.61","-0.56","0.45","0.92","-0.85","-0.79","-0.72","-1.95","48.62","48.49","101.36","108.9","101","117","1810.85300350189","1938.99099826813","2442.14599990845","2759.17600250244","107.421162754297","108.737373262644","2666.12"
"JOHN TAVARES","C","L","2010","NYI","79","5x5","1157.87","2.56","3.68","3.66","2.47","0.45","0.26","0.63","0.30","5.43","2.25","5.70","2.09","8.73","0.95","-2.38","0.33","0.69","-0.22","-0.31","-0.39","-1.75","52.83","58.76","89.99","113.62","85","112","1527.53000450134","1870.54099464417","2063.46498680115","2628.66000556946","91.6066278219223","113.912548422813","2502.78"
"JOHN TAVARES","C","L","2011","NYI","82","5x5","1329.50","11.01","10.21","4.40","3.85","1.28","0.43","1.20","0.15","6.98","-0.61","8.01","1.94","10.48","1.12","-0.95","2.14","1.74","-1.62","-0.71","-0.09","4.62","68.38","58.71","84.26","112.2","68","110","1608.78600025177","1816.8660030365","2165.71499156952","2591.69599151611","88.8995527923107","110.094870537519","2678.57"
"JOHN TAVARES","C","L","2012","NYI","48","5x5","775.28","3.10","7.98","4.51","3.19","0.58","0.27","0.45","-0.30","4.25","-0.44","5.25","-0.06","8.28","-1.96","0.17","0.59","0.30","-1.09","-0.66","0.77","0.96","33.53","26.13","57.56","60.65","58","62","1026.69400024414","1029.02900123596","1392.27698802948","1466.89999389648","58.9784862399101","60.0441242456436","1575.00"
"JOHN TAVARES","C","L","2013","NYI","59","5x5","931.27","13.76","2.68","0.89","-0.47","1.44","0.10","0.57","0.35","2.79","4.51","5.63","7.04","9.00","7.58","0.96","2.70","0.61","0.92","0.74","0.15","1.00","41.45","44.64","64.39","78.77","56","84","1183.26500320435","1290.69800376892","1623.92799854279","1785.54700469971","66.1610491573811","78.7441201210022","1891.18"
"JOHN TAVARES","C","L","2014","NYI","82","5x5","1297.83","1.45","1.99","2.98","1.66","0.59","0.40","0.56","0.25","4.65","2.31","6.00","2.37","8.88","1.06","1.10","0.54","0.39","-0.72","-0.67","-0.32","-1.75","72.04","53.07","118.38","98.12","107","101","1976.85200309753","1684.36600208282","2680.41599369049","2435.18700885773","120.11252951622","97.4205484092236","2711.32"
"JOHN TAVARES","C","L","2015","NYI","78","5x5","1209.05","5.47","1.26","3.10","2.86","0.41","-0.11","0.42","0.31","3.20","1.67","5.60","0.83","7.39","0.30","0.44","0.23","0.25","0.74","0.33","-0.68","-2.84","52.71","54.84","93.48","104.5","96","97","1682.46100139618","1759.60400867462","2317.24200248718","2441.4049949646","96.1683872640133","102.975952029228","2598.98"
"JOHN TAVARES","C","L","2016","NYI","77","5x5","1175.95","4.63","7.70","7.31","6.45","0.45","-0.05","0.67","-0.15","3.96","-2.52","7.04","-3.89","10.72","-6.25","-0.18","-0.03","0.51","-0.58","-0.47","-0.24","-0.64","58.02","49.7","100.64","115.98","107","113","1674.33299160004","1953.46200180054","2263.19299411774","2699.3659992218","101.751312345266","115.860603064299","2608.13"
"JOHN ZEILER","RW","R","2007","L.A","36","5x5","292.97","-16.18","-10.92","-10.32","-8.04","-1.33","-0.93","-0.93","-0.23","-10.91","-3.80","-13.82","-4.40","-18.90","-1.74","-6.19","-2.44","-0.56","2.20","1.69","-0.07","1.77","6.15","12.21","47.76","57.79","42","60","852.645993709564","967.006999969482","1118.95399713516","1250.96499633789","47.6678078770638","58.0689920783043","1300.38"
"JOHN ZEILER","RW","R","2008","L.A","27","5x5","175.78","-17.35","-24.05","-11.14","-11.35","-1.46","-0.71","-1.78","-0.17","-15.57","-7.06","-21.75","-7.93","-25.53","-6.92","-2.27","-1.87","-2.18","0.97","0.99","-0.83","4.91","2.48","6.7","45.71","42.89","37","36","769.88099861145","714.871996879578","996.331996917725","942.043998718262","46.4416478574276","43.0780403017998","1039.72"
"JOHN ZEILER","RW","R","2010","L.A","4","5x5","22.40","-69.23","-21.24","3.87","1.03","-2.97","1.36","-1.55","0.47","-10.83","-4.96","-1.43","-3.07","7.19","-1.22","-4.88","-7.50","-3.68","-6.71","-4.02","-1.96","6.80","0.58","1.08","9.22","6.86","9","4","122.498003005981","124.936000823975","155.327997207642","157.217000961304","9.51159989833832","7.02265000343323","181.93"
"JOHN-MICHAEL LILES","D","L","2007","COL","81","5x5","1142.02","1.92","3.75","3.63","4.36","0.32","0.11","0.09","-0.24","1.56","-3.10","2.59","-3.89","3.79","-3.32","1.58","0.37","-0.22","-1.42","-0.95","0.03","0.89","44.79","37.27","97.87","93.52","103","92","1534.35100460052","1672.60400390625","1950.76299953461","2240.70500183105","97.6688107103109","93.5440102666616","2566.85"
"JOHN-MICHAEL LILES","D","L","2008","COL","75","5x5","1197.65","-0.42","1.68","1.91","2.06","0.14","0.25","0.17","0.02","2.22","-0.56","3.34","0.21","4.03","0.25","-2.65","-0.12","-0.13","-1.04","-0.57","-0.03","1.63","45.9","46.84","80.47","86.53","71","97","1358.55799436569","1565.35299396515","1770.34700489044","2182.2990064621","81.4672946631908","87.6670804321766","2228.27"
"JOHN-MICHAEL LILES","D","L","2009","COL","59","5x5","824.12","2.65","-1.26","0.57","1.29","0.05","-0.18","0.01","0.13","-0.59","-1.46","-0.88","-3.22","0.38","-0.87","0.58","0.29","0.17","0.29","0.06","-0.71","-2.14","31.2","33.81","75.32","76.22","74","72","1194.72099876404","1424.77500629425","1527.99098873138","1879.20699691772","73.2545122206211","75.81641253829","1946.40"
"JOHN-MICHAEL LILES","D","L","2010","COL","76","5x5","1258.30","3.17","3.81","1.95","3.25","0.31","0.01","0.17","-0.19","1.53","-3.87","2.95","-2.39","4.49","0.58","-0.97","0.28","-0.08","-1.12","-0.38","0.13","4.83","52.34","47.5","88.44","94.03","85","102","1441.90700387955","1719.17899703979","1865.08000183105","2267.95399951935","87.1017479896545","93.9406167566776","2298.95"
"JOHN-MICHAEL LILES","D","L","2011","TOR","66","5x5","1100.82","-2.74","4.06","-0.17","1.54","-0.43","-0.23","-0.08","-0.50","-0.70","-3.94","-0.58","-3.30","-2.32","-2.13","-3.00","-1.03","-0.13","-0.43","0.04","0.71","3.69","42.98","42.72","84.57","97.96","83","99","1356.24299526215","1551.66200065613","1900.28300666809","2058.28900146484","82.5041816830635","97.2342303395271","2081.82"
"JOHN-MICHAEL LILES","D","L","2012","TOR","32","5x5","488.92","-12.07","2.30","0.84","-0.86","-1.15","0.06","0.14","-0.07","-1.63","-2.59","-2.48","-1.50","-0.87","-3.14","-0.72","-2.74","0.80","-0.80","-0.35","-0.10","2.98","19.12","21","36.35","45.6","52","38","629.831997871399","764.818992614746","864.112998962402","1052.03499794006","35.4295949339867","45.3711819648743","1003.80"
"JOHN-MICHAEL LILES","D","L","2013","CAR","35","5x5","575.95","13.34","9.19","2.55","5.83","0.19","-0.92","0.22","-0.73","0.70","-6.79","0.66","-9.22","-0.92","-6.70","-0.45","0.34","0.41","1.57","1.13","0.41","0.35","24.66","20.92","45.25","55.41","42","47","819.647999763489","892.393998146057","1108.20299530029","1142.95399856567","47.7403689920902","55.8332799077034","1139.23"
"JOHN-MICHAEL LILES","D","L","2013","TOR","6","5x5","90.15","-21.32","-16.82","-6.32","-9.08","-1.12","1.15","-0.68","1.58","-1.44","8.81","-5.19","13.87","-2.52","15.80","-0.26","-2.02","-0.85","-1.33","-0.83","-1.20","0.83","3.85","6.52","9.89","9.3","10","7","133.078999519348","161.301000595093","169.643001556396","213.727994918823","9.69957691431046","9.21801310777664","192.52"
"JOHN-MICHAEL LILES","D","L","2014","CAR","57","5x5","913.97","11.64","4.48","0.92","1.69","0.10","-0.96","-0.20","-0.56","-1.52","-1.58","-0.59","-3.09","-1.85","-3.53","-2.77","0.28","-0.39","3.16","2.09","1.04","-1.60","32.64","27.35","75.26","78.23","56","90","1368.05900669098","1264.79399871826","1876.4179983139","1705.00599479675","78.0751624926925","77.0436632335186","1930.55"
"JOHN-MICHAEL LILES","D","L","2015","BOS","17","5x5","267.93","-9.04","1.60","-4.10","-2.66","0.38","1.39","0.27","0.10","1.32","4.77","1.83","6.09","-1.79","7.20","1.32","0.72","0.45","-3.18","-2.38","0.70","-1.15","12.74","11.22","23.7","21.46","19","18","388.306995391846","346.58099937439","532.585998535156","461.164993286133","23.142841219902","21.5549428462982","547.17"
"JOHN-MICHAEL LILES","D","L","2015","CAR","64","5x5","1054.55","2.62","0.85","0.03","-0.01","-0.25","-0.52","-0.18","-0.25","-3.14","-1.80","-3.25","-3.01","-4.67","-4.27","-1.37","-0.26","-0.01","1.44","0.96","0.26","-0.48","36.79","37.9","80.44","82.66","72","85","1486.10800361633","1381.26899623871","2015.44699382782","1818.3529958725","85.0918025970459","82.0135761797428","2083.43"
"JOHN-MICHAEL LILES","D","L","2016","BOS","36","5x5","462.07","6.25","0.88","-0.36","1.77","-0.55","-1.05","-0.41","-0.43","-2.03","-2.85","-1.89","-4.14","-3.44","-2.23","-2.67","-1.14","-0.78","3.13","2.23","0.47","-1.05","16.49","14.32","54.09","47.41","45","53","955.559005737305","814.066003799438","1293.25300598145","1097.80999946594","53.3245803713799","47.8784516453743","1280.15"
"JOHNNY BOYCHUK","D","R","2007","COL","4","5x5","31.65","50.00","-13.82","-4.44","-1.63","0.41","-1.49","-0.04","0.99","-5.04","-1.55","-8.91","-6.58","-13.08","-6.55","2.92","2.63","1.49","6.06","4.44","-4.83","-12.38","1.02","1.2","5.44","3.66","4","4","97.4320011138916","90.9210014343262","127.573997497559","131.523000717163","5.32877892255783","3.7216220498085","161.02"
"JOHNNY BOYCHUK","D","R","2008","BOS","1","5x5","13.37","","18.37","-6.79","-5.68","-1.59","-1.59","0.67","-0.88","8.49","-5.29","-3.64","5.28","-12.27","-0.06","-7.14","-4.17","2.09","5.00","4.17","3.10","23.33","0.55","0.46","0.93","1.88","1","1","24.3540000915527","24.1219997406006","31.9440002441406","35.7980003356934","0.901189029216766","1.7791600227356","37.82"
"JOHNNY BOYCHUK","D","R","2009","BOS","51","5x5","749.92","9.87","3.41","3.77","4.35","0.34","-0.50","-0.19","-0.45","1.36","-5.55","2.52","-4.31","2.86","-5.01","-0.40","0.47","-0.79","0.28","0.67","0.55","6.24","27.94","22.96","67.99","65.55","56","66","1171.81200218201","1111.34300231934","1571.04599189758","1466.85500621796","67.2458007633686","64.6193221509457","1693.30"
"JOHNNY BOYCHUK","D","R","2010","BOS","69","5x5","1148.83","-0.14","5.01","2.62","3.09","-0.75","-0.52","0.29","-0.23","4.69","-0.49","5.00","-0.60","4.09","-2.22","-0.58","-2.30","-0.02","1.57","1.18","0.50","0.26","53.43","48.19","90.04","99.18","107","76","1577.05499649048","1551.27599716187","2202.10499763489","2067.16499519348","90.651506125927","99.3898926973343","2186.78"
"JOHNNY BOYCHUK","D","R","2011","BOS","77","5x5","1321.92","2.95","5.84","4.01","5.55","0.26","-0.07","0.29","-0.29","4.69","-1.85","6.12","-3.44","6.58","-2.81","1.41","-0.28","-0.14","-0.28","-0.36","0.20","-1.91","63.2","44.36","102.71","91.86","113","90","1713.54500675201","1569.73100662231","2346.88899803162","2059.78299999237","101.592792838812","92.1133277565241","2395.33"
"JOHNNY BOYCHUK","D","R","2012","BOS","44","5x5","742.75","-7.61","-0.03","-0.37","-0.28","-0.12","0.46","-0.07","-0.06","0.58","2.42","3.89","3.70","4.87","4.78","2.06","-0.68","-0.61","-1.10","-0.76","0.69","0.61","32.18","29.79","61.43","56.2","55","36","1033.22899913788","857.985001564026","1415.02701377869","1150.13699054718","60.8572002053261","56.5410249531269","1385.13"
"JOHNNY BOYCHUK","D","R","2013","BOS","75","5x5","1289.87","-2.12","4.25","1.20","2.46","0.69","0.59","0.32","-0.10","2.72","-0.94","3.19","-1.06","3.41","0.36","4.51","1.11","0.31","-2.39","-1.73","0.14","0.52","61.04","42.55","98.65","83.12","96","59","1723.15700340271","1461.89899682999","2341.57100486755","1891.84199237823","98.1660895943642","83.3147985041142","2366.92"
"JOHNNY BOYCHUK","D","R","2014","NYI","72","5x5","1151.48","7.86","3.04","3.37","4.51","0.26","-0.50","0.16","-0.15","3.67","-2.26","5.15","-2.79","7.44","-1.08","-0.16","-0.07","-0.34","1.07","0.82","-0.08","0.61","58.53","42.1","114.29","93.08","99","100","1766.86399936676","1544.87799930573","2397.18200683594","2145.52199077606","113.752524375916","92.2040943801403","2371.53"
"JOHNNY BOYCHUK","D","R","2015","NYI","70","5x5","1214.82","9.02","1.07","0.04","0.39","0.16","-0.59","-0.04","-0.15","0.90","0.09","0.93","0.33","1.23","1.17","-0.09","0.26","-0.24","2.06","1.51","0.43","0.30","43.42","48.55","80.26","94.53","82","86","1452.35599899292","1482.21199703217","1995.54898929596","2060.6900062561","82.5882628560066","93.0316378176212","2222.55"
"JOHNNY BOYCHUK","D","R","2016","NYI","66","5x5","1076.12","2.10","0.29","1.65","1.39","-0.39","-0.53","0.12","0.10","1.84","0.26","3.83","1.58","4.06","0.38","-1.02","-1.59","-0.32","1.85","1.44","0.02","2.04","47.43","46.88","90.98","91.12","101","92","1424.61700534821","1533.75099658966","1953.48399448395","2154.23801040649","92.1150833070278","91.2516839504242","2170.85"
"JOHNNY GAUDREAU","LW","L","2013","CGY","1","5x5","13.67","100.00","20.53","17.84","13.94","4.39","-5.10","0.30","-0.90","-2.73","-19.48","-0.91","-18.85","3.14","-36.71","0.00","14.29","1.21","18.75","13.04","0.33","29.57","0.4","0.22","0.89","1.09","0","3","17.9729995727539","24.826000213623","24.9270000457764","44.7430000305176","0.856167018413544","1.11182999610901","35.28"
"JOHNNY GAUDREAU","LW","L","2014","CGY","80","5x5","1111.70","5.60","2.00","2.54","1.84","0.80","0.24","0.27","0.10","1.97","0.13","3.49","0.93","4.55","-0.89","1.81","1.49","0.12","-0.80","-0.49","-0.17","0.91","45.21","46.1","97.43","110.03","96","102","1625.25800228119","1998.16799640656","2276.14599895477","2979.90500831604","95.461381226778","109.761853188276","2796.02"
"JOHNNY GAUDREAU","LW","L","2015","CGY","79","5x5","1194.05","7.60","1.88","2.23","1.61","0.81","0.08","0.33","0.16","2.17","-0.19","2.14","-0.38","2.66","-2.28","0.64","1.75","0.52","-0.33","-0.26","-0.44","-0.28","51.48","47.21","92.56","95.57","89","108","1648.45800733566","1803.58900356293","2271.78701591492","2555.327003479","92.1813599765301","96.4923921227455","2608.60"
"JOHNNY GAUDREAU","LW","L","2016","CGY","72","5x5","1022.02","0.86","2.21","0.32","0.33","0.32","0.25","0.55","0.36","3.39","2.38","3.16","2.59","3.63","2.88","-0.30","0.31","0.91","-0.20","-0.25","-0.54","-1.19","46.43","43.28","80.63","88.03","83","88","1524.80600261688","1515.25900554657","2093.4229927063","2056.01099681854","80.429180085659","87.2149009406567","2381.78"
"JOHNNY ODUYA","D","L","2007","N.J","75","5x5","1115.57","21.62","5.05","3.55","3.48","0.92","-0.78","0.29","-0.14","0.93","-2.11","1.91","-3.10","1.86","-4.68","1.18","2.12","0.45","2.50","1.80","-0.09","-0.76","40.53","33.63","75.35","76.83","64","84","1450.79200553894","1389.26399850845","1924.74401378632","1795.17100143433","77.5287269949913","75.8740798532963","2314.08"
"JOHNNY ODUYA","D","L","2008","N.J","82","5x5","1323.80","4.00","2.81","3.88","3.80","0.77","0.28","0.49","0.20","5.52","-0.57","5.97","-0.58","6.97","-1.63","2.07","0.98","0.38","-1.16","-0.84","-0.60","0.49","56.25","47.46","84.35","77.91","85","73","1647.9500041008","1530.75300121307","2174.27799797058","2005.2600030899","86.1275663077831","78.9886321723461","2437.80"
"JOHNNY ODUYA","D","L","2009","ATL","27","5x5","419.73","14.15","-8.03","-5.97","-6.46","0.93","-0.53","-0.58","0.14","-6.06","0.00","-8.20","2.03","-7.75","5.42","4.11","4.01","-0.31","1.59","1.44","-0.04","3.75","13.49","19.17","33.02","33.49","29","35","555.139000892639","571.795001029968","728.878004074097","750.279000282288","32.2514860033989","34.062713176012","786.03"
"JOHNNY ODUYA","D","L","2009","N.J","40","5x5","685.92","-0.47","2.39","3.01","2.13","0.71","0.72","0.27","0.06","3.11","3.28","5.01","1.38","7.38","0.93","1.99","1.13","0.02","-1.66","-1.72","0.12","-6.15","26.68","23.75","43.03","42.79","38","36","792.627000331879","740.149998188019","1021.88100242615","992.546002388","43.3078624010086","42.1209331154823","1248.55"
"JOHNNY ODUYA","D","L","2010","ATL","82","5x5","1315.33","-11.41","-5.74","-2.90","-3.05","-0.99","-0.13","-0.42","0.12","-4.97","1.01","-4.86","0.12","-5.71","0.56","-2.66","-1.84","-0.34","0.72","0.37","-0.21","-2.07","45.32","59.81","106.82","111.99","106","112","1862.16500711441","1824.24798774719","2444.35199737549","2518.93899154663","107.00951230526","111.978293299675","2595.50"
"JOHNNY ODUYA","D","L","2011","CHI","18","5x5","337.02","0.24","0.34","-0.97","0.69","-0.04","-0.06","-0.21","-0.22","-1.02","-4.17","-1.16","-2.02","-2.68","-0.35","1.11","0.05","-0.35","-1.35","-0.21","0.25","7.84","13.12","11.9","22.7","20.29","24","21","395.871001243591","337.511999130249","525.661998748779","451.860996246338","22.2048389315605","20.3776541650295","530.53"
"JOHNNY ODUYA","D","L","2011","WPG","63","5x5","1007.18","-5.20","-0.75","-2.81","-2.30","-0.80","-0.41","-0.22","-0.13","-3.44","-1.05","-4.27","-0.42","-6.52","-0.46","-1.68","-1.45","0.09","1.18","0.95","0.25","1.59","38.75","40.06","84.64","80.65","80","77","1456.06400108337","1340.46800518036","1899.42799282074","1811.98901081085","85.158969938755","81.9700627923012","1989.43"
"JOHNNY ODUYA","D","L","2012","CHI","48","5x5","797.18","-2.75","4.79","1.27","2.10","-0.21","0.07","0.02","-0.38","-0.82","-3.01","-0.36","-3.02","0.17","-2.19","3.13","-0.45","0.11","-1.20","-0.72","0.57","2.46","32.55","24.47","62.31","55.86","72","44","1070.12799930573","853.747002124786","1444.37700080872","1161.56099796295","60.5415289402008","56.0969633162022","1518.73"
"JOHNNY ODUYA","D","L","2013","CHI","77","5x5","1315.02","-1.19","-4.44","-3.89","-1.17","-0.73","-0.51","-0.81","-0.30","-7.21","-4.27","-8.15","-4.85","-11.39","-1.75","1.10","-0.58","-0.84","0.58","0.60","0.06","1.89","47.72","41.08","121.75","87.27","122","100","1904.64899539948","1474.74399471283","2600.55400657654","1906.66099834442","116.675418317318","87.5666957050562","2433.68"
