"Player","Position","Handedness","Season","Team","GP","Strength","TOI","GF","GA","xGF","xGA","sh_xGF","sh_xGA","SF","SA","FF","FA","CF","CA","GF%","xGF%","CF%","FF%","GF60","GA60","xGF60","xGA60","SF60","SA60","FF60","FA60","CF60","CA60","Sh%","FSh%","xFSh%","Sv%","FSv%","xFSv%","Miss%"
"MASON RAYMOND","LW","L","2013","TOR","82","5x5","1107.05","41","48","39.47","55.68","41.36","55.16","509.13","673.53","717.51","954.41","969.92","1262.19","46.07","41.48","43.45","42.92","2.22","2.60","2.14","3.02","27.59","36.50","38.89","51.73","52.57","68.41","7.99","5.66","5.44","92.80","94.90","94.08","29.12"
"MASON RAYMOND","LW","L","2014","CGY","57","5x5","687.38","28","30","21.1","30.2","22.65","30.37","291.96","349.95","399.81","501.25","577.95","775.37","48.28","41.13","42.71","44.37","2.44","2.62","1.84","2.64","25.48","30.55","34.90","43.75","50.45","67.68","9.59","6.97","5.25","91.38","93.98","93.94","30.12"
"MASON RAYMOND","LW","L","2015","CGY","29","5x5","315.65","10","11","11.47","11.98","12.23","12.12","153.24","162.24","201.36","230.74","280.22","329.09","47.62","48.92","45.99","46.60","1.90","2.09","2.18","2.28","29.13","30.84","38.28","43.86","53.26","62.56","6.45","4.88","5.60","93.17","95.20","94.77","29.69"
"MASON RAYMOND","LW","L","2016","ANA","4","5x5","34.98","0","2","0.91","1.28","0.91","1.29","18.97","20.15","23.70","26.43","27.05","36.39","0.00","41.54","42.64","47.28","0.00","3.43","1.56","2.20","32.54","34.56","40.65","45.33","46.40","62.42","0.00","0.00","3.80","90.00","92.31","95.07","23.08"
"MAT CLARK","D","R","2011","ANA","2","5x5","22.05","0","2","0.92","1.01","0.9","1.02","11.72","11.95","18.56","14.86","21.96","20.05","0.00","47.70","52.27","55.52","0.00","5.44","2.50","2.74","31.88","32.51","50.50","40.45","59.76","54.57","0.00","0.00","4.83","83.33","86.67","93.29","20.00"
"MAT CLARK","D","R","2014","ANA","7","5x5","74.43","4","2","2.98","3.15","3.1","3.11","36.54","44.12","55.45","70.82","72.61","91.22","66.67","48.61","44.32","43.91","3.22","1.61","2.40","2.54","29.46","35.56","44.70","57.09","58.53","73.53","10.81","7.14","5.33","95.35","97.10","95.43","37.68"
"MATHEW BARZAL","C","R","2016","NYI","2","5x5","18.17","0","2","0.27","2.31","0.27","2.26","6.98","14.50","9.97","18.80","10.82","29.65","0.00","10.55","26.74","34.64","0.00","6.60","0.90","7.62","23.05","47.87","32.92","62.09","35.73","97.92","0.00","0.00","2.72","85.71","88.89","87.18","22.22"
"MATHIAS TJARNQVIST","LW","L","2007","PHX","78","5x5","800.53","22","21","25.59","32.82","25.15","32.61","340.92","406.14","467.23","566.19","613.82","733.35","51.16","43.81","45.56","45.21","1.65","1.57","1.92","2.46","25.55","30.44","35.02","42.44","46.01","54.96","6.43","4.67","5.43","94.83","96.30","94.22","28.52"
"MATHIEU CARLE","D","R","2009","MTL","3","5x5","39.03","1","0","1.19","1.15","1.16","1.1","18.66","15.52","28.81","21.05","37.54","31.08","100.00","50.78","54.71","57.78","1.54","0.00","1.83","1.77","28.68","23.86","44.29","32.36","57.71","47.77","5.26","3.33","3.96","100.00","100.00","94.24","25.00"
"MATHIEU DANDENAULT","RW","R","2007","MTL","61","5x5","601.25","16","28","17.61","27.24","17.45","26.82","261.87","343.36","359.94","472.22","477.90","634.24","36.36","39.27","42.97","43.25","1.60","2.79","1.76","2.72","26.13","34.26","35.92","47.12","47.69","63.29","6.18","4.51","4.96","91.93","94.14","94.30","27.41"
"MATHIEU DANDENAULT","RW","R","2008","MTL","41","5x5","413.23","17","12","15.26","13.95","15.4","13.91","200.11","202.23","280.21","262.48","381.50","356.47","58.62","52.25","51.70","51.63","2.47","1.74","2.22","2.02","29.06","29.36","40.69","38.11","55.39","51.76","8.59","6.16","5.53","94.15","95.52","94.80","23.51"
"MATHIEU DARCHE","LW","L","2007","T.B","73","5x5","867.98","26","33","30.05","26.95","30.04","26.81","388.31","364.18","551.58","511.29","759.61","687.68","44.07","52.72","52.48","51.90","1.80","2.28","2.08","1.86","26.84","25.17","38.13","35.34","52.51","47.54","6.70","4.71","5.44","90.86","93.49","94.68","28.80"
"MATHIEU DARCHE","LW","L","2009","MTL","29","5x5","291.53","14","11","11.36","12.11","10.83","11.94","141.90","148.13","189.20","213.84","252.09","273.28","56.00","48.42","47.98","46.94","2.88","2.26","2.34","2.49","29.20","30.49","38.94","44.01","51.88","56.24","9.93","7.45","6.04","92.52","94.79","94.26","30.33"
"MATHIEU DARCHE","LW","L","2010","MTL","59","5x5","578.53","26","17","24.27","19.52","24.19","19.43","308.74","248.03","439.95","337.00","608.47","502.50","60.47","55.42","54.77","56.63","2.70","1.76","2.52","2.02","32.02","25.72","45.63","34.95","63.11","52.12","8.44","5.91","5.52","93.15","94.96","94.21","26.41"
"MATHIEU DARCHE","LW","L","2011","MTL","61","5x5","587.55","12","18","17","16.65","16.31","16.49","238.77","236.35","335.12","348.01","495.67","513.35","40.00","50.52","49.12","49.06","1.23","1.84","1.74","1.70","24.38","24.14","34.22","35.54","50.62","52.42","5.02","3.59","5.09","92.37","94.83","95.22","32.18"
"MATHIEU PERREAULT","C","L","2009","WSH","21","5x5","222.02","9","7","8.62","8.83","8.58","8.26","111.91","106.47","143.49","141.86","204.16","188.30","56.25","49.39","52.02","50.29","2.43","1.89","2.33","2.39","30.24","28.77","38.78","38.34","55.17","50.89","8.18","6.38","6.11","93.58","95.21","93.95","25.34"
"MATHIEU PERREAULT","C","L","2010","WSH","35","5x5","336.33","13","15","13","11.26","13.58","11.07","171.49","160.01","250.69","212.39","350.50","288.35","46.43","53.60","54.86","54.14","2.32","2.68","2.32","2.01","30.59","28.55","44.72","37.89","62.53","51.44","7.56","5.16","5.16","90.51","92.82","94.61","24.40"
"MATHIEU PERREAULT","C","L","2011","WSH","64","5x5","687.25","38","26","27.68","24.91","29.77","24.44","334.15","309.90","485.39","419.77","688.27","578.01","59.38","52.63","54.35","53.62","3.32","2.27","2.42","2.17","29.17","27.06","42.38","36.65","60.09","50.46","11.28","7.76","5.65","91.50","93.70","93.97","25.91"
"MATHIEU PERREAULT","C","L","2012","WSH","39","5x5","403.60","21","13","18.23","16.26","18.23","16.37","208.08","205.52","298.71","260.59","426.68","360.12","61.76","52.85","54.23","53.41","3.12","1.93","2.71","2.42","30.93","30.55","44.41","38.74","63.43","53.54","10.34","7.24","6.28","93.81","95.11","93.89","21.05"
"MATHIEU PERREAULT","C","L","2013","ANA","69","5x5","758.03","40","28","32.3","30.1","32.95","29.91","406.85","379.10","575.69","527.23","754.89","692.56","58.82","51.76","52.15","52.20","3.17","2.22","2.56","2.38","32.20","30.01","45.57","41.73","59.75","54.82","9.95","7.05","5.70","92.63","94.71","94.31","28.17"
"MATHIEU PERREAULT","C","L","2014","WPG","62","5x5","782.88","33","27","33.56","24.36","34.14","24.61","416.26","318.15","574.82","447.83","780.47","587.16","55.00","57.94","57.07","56.21","2.53","2.07","2.57","1.87","31.90","24.38","44.05","34.32","59.82","45.00","7.99","5.79","5.89","91.56","94.00","94.59","28.89"
"MATHIEU PERREAULT","C","L","2015","WPG","71","5x5","919.25","39","40","38.72","31.54","39.78","31.61","504.86","403.58","715.52","547.78","971.74","740.70","49.37","55.11","56.75","56.64","2.55","2.61","2.53","2.06","32.95","26.34","46.70","35.75","63.43","48.35","7.75","5.47","5.43","90.00","92.62","94.18","26.20"
"MATHIEU PERREAULT","C","L","2016","WPG","65","5x5","841.02","41","51","36.34","34.56","38.53","34.41","453.60","430.63","608.79","556.57","797.46","728.78","44.57","51.25","52.25","52.24","2.93","3.64","2.59","2.47","32.36","30.72","43.43","39.71","56.89","51.99","9.03","6.73","5.97","88.00","90.69","93.69","22.45"
"MATHIEU ROY","D","R","2007","EDM","13","5x5","132.22","6","6","6.44","3.55","6.4","3.48","62.48","56.37","77.86","79.56","107.01","108.68","50.00","64.44","49.61","49.46","2.72","2.72","2.92","1.61","28.35","25.58","35.33","36.10","48.56","49.32","9.23","7.41","7.95","89.09","92.21","95.38","28.57"
"MATHIEU ROY","D","R","2009","CBJ","31","5x5","452.03","16","18","18.7","17.48","18.49","17.12","227.87","216.72","293.32","297.30","371.83","405.38","47.06","51.68","47.84","49.66","2.12","2.39","2.48","2.32","30.25","28.77","38.93","39.46","49.35","53.81","6.99","5.41","6.32","91.63","93.90","94.07","27.12"
"MATHIEU ROY","D","R","2010","T.B","4","5x5","17.92","0","2","0.8","1.09","0.78","1.01","12.20","5.91","16.29","11.93","20.36","17.95","0.00","42.58","53.15","57.74","0.00","6.70","2.69","3.63","40.83","19.78","54.55","39.93","68.18","60.09","0.00","0.00","5.03","66.67","83.33","90.96","50.00"
"MATHIEU ROY","D","R","2012","T.B","1","5x5","13.53","0","1","0.45","1.18","0.45","1.12","4.98","11.15","7.92","12.07","11.07","15.67","0.00","27.54","41.39","39.63","0.00","4.43","1.99","5.25","22.08","49.45","35.12","53.51","49.09","69.51","0.00","0.00","5.62","90.91","91.67","90.14","8.33"
"MATHIEU SCHNEIDER","D","L","2007","ANA","65","5x5","1020.12","40","22","36.55","36.93","36.71","36.44","465.74","467.38","639.87","632.03","810.36","770.41","64.52","49.74","51.26","50.31","2.35","1.29","2.15","2.17","27.39","27.49","37.63","37.17","47.66","45.31","8.57","6.23","5.69","95.32","96.54","94.18","25.98"
"MATHIEU SCHNEIDER","D","L","2008","ATL","44","5x5","704.58","30","37","27.09","32.52","27.37","32.47","347.91","374.74","489.83","498.98","641.61","651.21","44.78","45.45","49.63","49.54","2.55","3.15","2.31","2.77","29.63","31.91","41.71","42.49","54.64","55.46","8.55","6.05","5.46","89.86","92.37","93.30","24.74"
"MATHIEU SCHNEIDER","D","L","2008","MTL","23","5x5","315.88","11","10","11.69","14.62","11.69","14.51","140.86","189.78","201.60","255.14","276.02","332.15","52.38","44.42","45.39","44.14","2.09","1.90","2.22","2.78","26.75","36.05","38.29","48.46","52.43","63.09","7.86","5.47","5.81","94.71","96.05","94.22","25.30"
"MATHIEU SCHNEIDER","D","L","2009","PHX","8","5x5","126.58","6","2","5.31","4.52","5.1","4.47","74.56","52.89","94.05","68.81","121.40","92.70","75.00","53.98","56.70","57.75","2.84","0.95","2.52","2.14","35.34","25.07","44.58","32.62","57.54","43.94","8.11","6.38","5.65","96.23","97.10","93.44","23.19"
"MATHIEU SCHNEIDER","D","L","2009","VAN","17","5x5","205.57","9","8","7.04","7.99","7.22","7.91","84.61","107.92","123.60","144.12","167.81","171.30","52.94","46.85","49.49","46.17","2.63","2.33","2.06","2.33","24.69","31.50","36.08","42.06","48.98","50.00","10.84","7.50","5.87","92.73","94.59","94.60","25.68"
"MATS SUNDIN","C","R","2007","TOR","74","5x5","994.73","56","42","49.17","38.33","49.42","38.53","580.85","454.77","809.80","679.40","1014.12","907.59","57.14","56.19","52.77","54.38","3.38","2.53","2.97","2.31","35.04","27.43","48.85","40.98","61.17","54.74","9.61","6.88","6.04","90.73","93.80","94.34","33.09"
"MATS SUNDIN","C","R","2008","VAN","40","5x5","502.48","19","19","18.15","18.39","18.19","18.24","224.20","219.58","322.69","324.73","426.00","427.91","50.00","49.68","49.89","49.84","2.27","2.27","2.17","2.20","26.77","26.22","38.53","38.78","50.87","51.10","8.44","5.86","5.60","91.40","94.19","94.38","32.42"
"MATS ZUCCARELLO","RW","L","2010","NYR","42","5x5","466.78","19","14","21.67","13.22","21.28","13.25","269.18","186.71","357.19","261.38","469.46","360.63","57.58","62.11","56.56","57.74","2.44","1.80","2.78","1.70","34.60","24.00","45.91","33.60","60.34","46.36","7.01","5.25","5.99","92.47","94.62","94.92","28.46"
"MATS ZUCCARELLO","RW","L","2011","NYR","10","5x5","69.60","2","2","2.72","2.22","2.63","2.03","26.02","22.19","39.76","31.45","56.49","43.85","50.00","55.00","56.30","55.84","1.72","1.72","2.34","1.92","22.43","19.13","34.28","27.11","48.70","37.80","7.41","4.88","6.63","90.91","93.55","92.83","29.03"
"MATS ZUCCARELLO","RW","L","2012","NYR","15","5x5","205.17","14","4","11.39","6.46","11.73","6.44","138.10","74.53","185.65","105.71","246.78","165.20","77.78","63.81","59.90","63.72","4.09","1.17","3.33","1.89","40.38","21.80","54.29","30.91","72.17","48.31","10.45","7.78","6.33","94.81","96.33","94.07","29.36"
"MATS ZUCCARELLO","RW","L","2013","NYR","77","5x5","1024.82","44","32","42.66","34.49","43.41","34.01","532.56","468.17","719.72","642.54","975.66","834.65","57.89","55.29","53.89","52.83","2.58","1.87","2.50","2.02","31.18","27.41","42.14","37.62","57.12","48.87","8.30","6.15","5.97","93.15","94.99","94.60","26.92"
"MATS ZUCCARELLO","RW","L","2014","NYR","78","5x5","1107.27","59","42","45.93","39.87","48.49","39.86","605.59","505.06","806.66","721.58","1089.41","946.55","58.42","53.53","53.51","52.78","3.20","2.28","2.49","2.16","32.82","27.37","43.71","39.10","59.03","51.29","9.93","7.49","5.83","91.73","94.24","94.53","30.32"
"MATS ZUCCARELLO","RW","L","2015","NYR","81","5x5","1191.87","56","44","43.55","46.39","47.05","46.01","557.61","580.28","794.82","805.01","1072.29","1124.20","56.00","48.42","48.82","49.68","2.82","2.22","2.19","2.34","28.07","29.21","40.01","40.53","53.98","56.59","10.14","7.14","5.55","92.47","94.59","94.29","28.17"
"MATS ZUCCARELLO","RW","L","2016","NYR","80","5x5","1176.02","52","38","46.39","42.52","49.46","42.82","619.66","532.79","854.89","763.53","1118.71","1050.87","57.78","52.18","51.56","52.82","2.65","1.94","2.37","2.17","31.61","27.18","43.62","38.96","57.08","53.62","8.41","6.08","5.43","92.88","95.03","94.44","30.20"
"MATT ANDERSON","RW","R","2012","N.J","2","5x5","11.47","1","0","1.37","0.65","1.32","0.65","7.96","6.90","9.98","6.87","11.94","10.81","100.00","67.68","52.49","59.21","5.23","0.00","7.15","3.41","41.64","36.07","52.21","35.96","62.47","56.53","12.50","10.00","13.67","100.00","100.00","90.68","0.00"
"MATT BARTKOWSKI","D","L","2010","BOS","6","5x5","51.95","1","2","1.41","2.44","1.41","2.36","20.44","36.31","29.22","45.95","45.61","58.83","33.33","36.64","43.67","38.87","1.15","2.31","1.63","2.82","23.60","41.94","33.75","53.07","52.68","67.95","4.76","3.33","4.71","94.44","95.56","94.57","20.00"
"MATT BARTKOWSKI","D","L","2011","BOS","3","5x5","18.25","0","2","0.85","0.56","0.89","0.58","8.89","6.29","13.62","12.79","14.51","17.40","0.00","60.36","45.47","51.58","0.00","6.58","2.80","1.84","29.22","20.68","44.78","42.04","47.70","57.21","0.00","0.00","6.09","66.67","83.33","95.34","50.00"
"MATT BARTKOWSKI","D","L","2012","BOS","11","5x5","141.70","5","5","6.99","7.22","6.87","6.87","74.45","69.02","105.50","98.75","158.71","118.65","50.00","49.20","57.22","51.65","2.12","2.12","2.96","3.06","31.53","29.23","44.67","41.81","67.20","50.24","6.76","4.81","6.73","92.75","94.95","92.70","30.30"
"MATT BARTKOWSKI","D","L","2013","BOS","64","5x5","1090.03","50","32","47.69","41","48.02","40.24","583.02","534.53","807.81","713.74","1093.64","906.69","60.98","53.77","54.67","53.09","2.75","1.76","2.62","2.26","32.09","29.42","44.47","39.29","60.20","49.91","8.76","6.35","6.05","94.10","95.60","94.37","25.55"
"MATT BARTKOWSKI","D","L","2014","BOS","47","5x5","723.65","22","29","24.7","26.37","24.28","26.45","323.21","351.97","462.78","480.32","603.22","603.76","43.14","48.36","49.98","49.07","1.82","2.40","2.05","2.19","26.80","29.18","38.37","39.83","50.01","50.06","6.83","4.76","5.35","91.78","93.97","94.52","26.61"
"MATT BARTKOWSKI","D","L","2015","VAN","80","5x5","1313.02","40","59","42.36","63.91","41.67","64.93","591.85","786.56","798.50","1064.96","1085.32","1314.13","40.40","39.86","45.23","42.85","1.83","2.70","1.94","2.92","27.05","35.94","36.49","48.66","49.59","60.05","6.75","4.99","5.28","92.44","94.40","93.94","26.00"
"MATT BARTKOWSKI","D","L","2016","CGY","24","5x5","352.78","13","16","11.52","15.17","11.62","15.19","152.38","201.42","205.25","259.29","294.19","330.92","44.83","43.17","47.06","44.18","2.21","2.72","1.96","2.58","25.92","34.26","34.91","44.10","50.03","56.28","8.78","6.53","5.79","92.16","93.94","94.26","22.73"
"MATT BELESKEY","LW","L","2008","ANA","2","5x5","22.07","1","1","0.37","0.2","0.37","0.2","4.83","4.21","8.53","6.31","13.05","11.74","50.00","65.68","52.63","57.49","2.72","2.72","1.02","0.53","13.13","11.43","23.20","17.15","35.47","31.92","20.00","11.11","4.16","75.00","83.33","96.74","33.33"
"MATT BELESKEY","LW","L","2009","ANA","60","5x5","734.05","24","33","25.63","33.25","26.11","33.44","368.07","391.57","491.42","555.40","618.83","706.68","42.11","43.53","46.69","46.94","1.96","2.70","2.10","2.72","30.09","32.01","40.17","45.40","50.58","57.76","6.58","4.93","5.26","91.60","94.08","94.03","29.44"
"MATT BELESKEY","LW","L","2010","ANA","35","5x5","421.27","15","26","14.86","22.87","15.46","22.78","182.09","273.01","260.51","375.21","336.81","477.95","36.59","39.38","41.34","40.98","2.14","3.70","2.12","3.26","25.93","38.88","37.10","53.44","47.97","68.07","8.29","5.81","5.76","90.51","93.12","93.95","27.51"
"MATT BELESKEY","LW","L","2011","ANA","70","5x5","693.58","24","26","20.28","26.49","20.02","26.78","298.23","367.68","419.84","511.23","560.93","680.38","48.00","43.36","45.19","45.09","2.08","2.25","1.75","2.29","25.80","31.81","36.32","44.23","48.52","58.86","8.00","5.63","4.76","92.82","94.81","94.71","27.74"
"MATT BELESKEY","LW","L","2012","ANA","42","5x5","456.25","17","14","14.25","16.57","14.22","16.32","186.25","206.46","265.43","329.87","362.76","470.68","54.84","46.23","43.53","44.59","2.24","1.84","1.87","2.18","24.49","27.15","34.91","43.38","47.71","61.90","9.34","6.59","5.52","93.30","95.80","95.03","37.24"
"MATT BELESKEY","LW","L","2013","ANA","55","5x5","573.38","27","17","23.48","22.59","23.57","22.66","304.60","289.21","417.18","419.95","566.88","552.79","61.36","50.97","50.63","49.83","2.83","1.78","2.46","2.36","31.87","30.26","43.65","43.94","59.32","57.85","9.03","6.63","5.77","94.20","96.03","94.72","31.54"
"MATT BELESKEY","LW","L","2014","ANA","65","5x5","793.23","43","27","34.31","27.32","35.71","27.31","388.15","358.77","585.71","500.00","789.64","672.59","61.43","55.67","54.00","53.95","3.25","2.04","2.60","2.07","29.36","27.14","44.30","37.82","59.73","50.87","11.08","7.34","5.85","92.46","94.58","94.51","28.11"
"MATT BELESKEY","LW","L","2015","BOS","80","5x5","1115.72","48","38","48.77","49.93","50.4","49.97","585.35","551.29","793.62","795.71","1079.72","1039.98","55.81","49.41","50.94","49.93","2.58","2.04","2.62","2.69","31.48","29.65","42.68","42.79","58.06","55.93","8.22","6.10","6.20","93.10","95.22","93.72","30.69"
"MATT BELESKEY","LW","L","2016","BOS","49","5x5","544.98","12","22","19.6","18.38","19.48","18.48","291.53","222.92","399.72","324.75","511.26","446.29","35.29","51.61","53.39","55.17","1.32","2.42","2.16","2.02","32.10","24.54","44.01","35.75","56.29","49.13","4.15","3.02","4.94","90.00","93.12","94.26","31.25"
"MATT BENNING","D","R","2016","EDM","62","5x5","930.50","42","32","39.54","35.23","40.05","35.46","468.43","426.69","650.97","582.67","857.08","777.87","56.76","52.88","52.42","52.77","2.71","2.06","2.55","2.27","30.20","27.51","41.98","37.57","55.27","50.16","9.03","6.48","6.10","92.52","94.54","93.99","26.96"
"MATT BRADLEY","RW","R","2007","WSH","77","5x5","699.73","20","22","25.28","21.95","24.04","22","343.46","275.71","473.15","378.66","642.42","505.42","47.62","53.52","55.97","55.55","1.71","1.89","2.17","1.88","29.45","23.64","40.57","32.47","55.09","43.34","5.88","4.27","5.40","92.09","94.24","94.25","27.23"
"MATT BRADLEY","RW","R","2008","WSH","81","5x5","775.13","20","22","25.23","25.96","24.47","25.96","352.45","363.50","500.33","483.98","702.87","657.49","47.62","49.29","51.67","50.83","1.55","1.70","1.95","2.01","27.28","28.14","38.73","37.46","54.41","50.89","5.78","4.10","5.17","93.97","95.50","94.69","25.36"
"MATT BRADLEY","RW","R","2009","WSH","77","5x5","728.45","28","24","26","25.01","24.74","24.95","346.77","323.59","491.77","433.11","717.91","586.42","53.85","50.97","55.04","53.17","2.31","1.98","2.14","2.06","28.56","26.65","40.51","35.67","59.13","48.30","8.28","5.88","5.46","92.66","94.55","94.32","25.68"
"MATT BRADLEY","RW","R","2010","WSH","61","5x5","612.30","20","22","19.68","21.12","19.29","20.67","283.04","263.14","380.09","362.49","521.14","535.37","47.62","48.24","49.33","51.18","1.96","2.16","1.93","2.07","27.74","25.79","37.25","35.52","51.07","52.46","7.12","5.33","5.25","91.67","93.96","94.20","27.47"
"MATT BRADLEY","RW","R","2011","FLA","45","5x5","460.07","10","12","11.5","17.23","11.2","17.39","180.72","241.56","225.48","327.69","314.64","449.77","45.45","40.04","41.16","40.76","1.30","1.56","1.50","2.25","23.57","31.50","29.41","42.74","41.03","58.66","5.46","4.37","5.02","95.02","96.33","94.73","26.30"
"MATT CALVERT","LW","L","2010","CBJ","42","5x5","412.57","21","17","15.23","13.78","15.5","13.71","210.07","184.97","287.90","246.63","387.46","331.52","55.26","52.50","53.89","53.86","3.05","2.47","2.21","2.00","30.55","26.90","41.87","35.87","56.35","48.21","9.95","7.24","5.25","90.71","92.98","94.31","24.38"
"MATT CALVERT","LW","L","2011","CBJ","13","5x5","115.40","4","8","4.46","3.66","4.46","3.57","41.63","52.11","61.41","66.29","87.14","85.49","33.33","54.91","50.48","48.09","2.08","4.16","2.32","1.90","21.65","27.09","31.93","34.47","45.31","44.45","9.09","6.15","6.86","84.00","87.30","94.19","20.63"
"MATT CALVERT","LW","L","2012","CBJ","42","5x5","500.75","20","31","16.82","18.44","16.79","18.54","226.36","223.80","302.43","296.55","431.99","409.71","39.22","47.70","51.32","50.49","2.40","3.71","2.02","2.21","27.12","26.82","36.24","35.53","51.76","49.09","8.89","6.67","5.61","86.10","89.56","93.79","24.92"
"MATT CALVERT","LW","L","2013","CBJ","56","5x5","682.58","28","26","26.04","24.31","24.63","23.81","343.32","323.20","478.63","429.63","647.28","576.37","51.85","51.72","52.90","52.70","2.46","2.29","2.29","2.14","30.18","28.41","42.07","37.77","56.90","50.66","8.26","5.94","5.53","92.00","94.01","94.40","25.12"
"MATT CALVERT","LW","L","2014","CBJ","56","5x5","705.73","27","28","23.7","28.56","23.33","28.59","335.24","363.05","444.19","508.94","571.44","648.24","49.09","45.35","46.85","46.60","2.30","2.38","2.01","2.43","28.50","30.87","37.76","43.27","48.58","55.11","8.01","6.05","5.31","92.22","94.44","94.33","28.57"
"MATT CALVERT","LW","L","2015","CBJ","73","5x5","920.20","33","30","36.31","33.06","35.57","33.6","425.14","459.23","572.83","610.69","751.91","854.86","52.38","52.34","46.80","48.40","2.15","1.96","2.37","2.16","27.72","29.94","37.35","39.82","49.03","55.74","7.80","5.80","6.38","93.44","95.06","94.55","24.71"
"MATT CALVERT","LW","L","2016","CBJ","65","5x5","735.30","23","30","26.08","31.28","25.91","31.49","327.89","374.14","455.30","528.99","605.44","693.38","43.40","45.47","46.61","46.26","1.88","2.45","2.13","2.55","26.76","30.53","37.15","43.17","49.40","56.58","7.12","5.15","5.83","92.00","94.37","94.13","29.64"
"MATT CAMPANALE","D","L","2010","NYI","1","5x5","8.35","0","0","0.17","0.75","0.17","0.74","2.06","9.10","3.04","11.21","4.04","13.46","","18.38","23.10","21.33","0.00","0.00","1.22","5.40","14.77","65.38","21.84","80.52","29.06","96.73","0.00","0.00","5.64","100.00","100.00","93.17","18.18"
"MATT CAREY","LW","L","2013","CHI","2","5x5","18.15","1","2","0.53","1.05","0.54","1.02","9.22","11.95","11.47","12.92","15.76","18.06","33.33","33.37","46.60","47.02","3.31","6.61","1.74","3.48","30.49","39.49","37.92","42.73","52.10","59.71","11.11","9.09","4.79","83.33","84.62","91.91","7.69"
"MATT CARKNER","D","R","2008","OTT","1","5x5","4.13","0","0","0.09","0.25","0.09","0.25","0.99","1.01","0.98","2.10","0.95","3.28","","26.87","22.47","31.71","0.00","0.00","1.34","3.64","14.43","14.64","14.16","30.51","13.82","47.67","0.00","0.00","9.22","100.00","100.00","87.46","50.00"
"MATT CARKNER","D","R","2009","OTT","81","5x5","1155.03","46","49","43.89","38.59","43.09","38.25","564.28","497.04","762.70","691.49","1014.77","971.50","48.42","53.21","51.09","52.45","2.39","2.55","2.28","2.00","29.31","25.82","39.62","35.92","52.71","50.47","8.11","6.00","5.72","90.00","92.82","94.34","28.15"
"MATT CARKNER","D","R","2010","OTT","50","5x5","636.67","22","22","28.02","21.76","26.98","21.59","309.67","278.72","427.19","385.18","557.39","521.41","50.00","56.29","51.67","52.59","2.07","2.07","2.64","2.05","29.18","26.27","40.26","36.30","52.53","49.14","7.10","5.10","6.50","92.00","94.18","94.24","27.25"
"MATT CARKNER","D","R","2011","OTT","29","5x5","317.53","12","12","8.58","14.07","8.68","14.13","148.78","169.87","206.70","225.83","303.87","307.27","50.00","37.89","49.72","47.79","2.27","2.27","1.62","2.66","28.11","32.10","39.06","42.67","57.42","58.06","8.00","5.71","4.09","92.77","94.52","93.58","24.20"
"MATT CARKNER","D","R","2012","NYI","22","5x5","266.43","10","12","11.12","10.09","10.68","10.34","144.74","130.39","196.42","189.50","269.15","253.84","45.45","52.43","51.46","50.90","2.25","2.70","2.51","2.27","32.60","29.36","44.23","42.68","60.61","57.16","6.94","5.13","5.70","90.91","93.75","94.74","31.25"
"MATT CARKNER","D","R","2013","NYI","53","5x5","610.87","16","25","22.88","31.99","22.15","31.9","347.19","325.92","445.75","455.54","594.85","626.60","39.02","41.70","48.70","49.46","1.57","2.46","2.25","3.14","34.10","32.01","43.78","44.74","58.43","61.54","4.57","3.56","5.08","92.21","94.41","92.84","28.19"
"MATT CARLE","D","L","2007","S.J","62","5x5","763.25","28","31","28.87","22.05","28.31","21.95","394.06","260.95","539.67","377.82","700.39","527.78","47.46","56.69","57.03","58.82","2.20","2.44","2.27","1.73","30.98","20.51","42.42","29.70","55.06","41.49","7.16","5.22","5.39","88.12","91.80","94.17","30.95"
"MATT CARLE","D","L","2008","PHI","64","5x5","1083.38","47","48","46.04","43.92","47.44","43.34","582.40","582.06","788.61","788.38","1045.34","1051.32","49.47","51.18","49.86","50.01","2.60","2.66","2.55","2.43","32.25","32.24","43.67","43.66","57.89","58.22","8.09","5.97","5.85","91.75","93.90","94.42","26.05"
"MATT CARLE","D","L","2008","T.B","12","5x5","182.68","6","4","5.4","4.87","5.38","4.88","87.96","87.05","114.68","118.96","148.40","155.44","60.00","52.59","48.84","49.08","1.97","1.31","1.77","1.60","28.89","28.59","37.67","39.07","48.74","51.05","6.82","5.22","4.70","95.40","96.64","95.91","26.89"
"MATT CARLE","D","L","2009","PHI","80","5x5","1395.62","64","49","63.31","51.48","63.59","52.22","722.70","643.35","1003.31","881.30","1341.65","1230.69","56.64","55.15","52.16","53.24","2.75","2.11","2.72","2.21","31.07","27.66","43.13","37.89","57.68","52.91","8.90","6.41","6.34","92.39","94.46","94.18","27.23"
"MATT CARLE","D","L","2010","PHI","82","5x5","1429.57","81","52","66.81","55.44","68.81","55.73","836.76","705.32","1126.01","1001.95","1509.13","1393.99","60.90","54.65","51.98","52.91","3.40","2.18","2.80","2.33","35.12","29.60","47.26","42.05","63.34","58.51","9.81","7.32","6.04","92.73","94.91","94.58","30.04"
