"Player","Season","GP","Team","Strength","TOI","GA","SA","FA","xGA","CA","GA60","SA60","FA60","xGA60","CA60","Sv%","xFSv%","FSv%","Adj Sv%","Miss%","sh_xGA"
"FREDERIK ANDERSEN","2014","54","ANA","5x5","2418.92","87","1100","1589","90.24","2165","2.16","27.28","39.41","2.24","53.70","92.09","94.32","94.52","0.20","30.77","90.86"
"FREDERIK ANDERSEN","2015","43","ANA","5x5","1787.73","58","824","1159","64.45","1555","1.95","27.66","38.90","2.16","52.19","92.96","94.44","95.00","0.56","28.90","64.42"
"FREDERIK ANDERSEN","2016","66","TOR","5x5","3046.03","117","1609","2282","137.54","3008","2.30","31.69","44.95","2.71","59.25","92.73","93.97","94.87","0.90","29.49","139.02"
"FREDRIK NORRENA","2007","37","CBJ","5x5","1424.40","59","609","791","43.26","1057","2.49","25.65","33.32","1.82","44.52","90.31","94.53","92.54","-1.99","23.01","44.09"
"FREDRIK NORRENA","2008","8","CBJ","5x5","232.82","8","92","121","5.8","169","2.06","23.71","31.18","1.49","43.55","91.30","95.21","93.39","-1.82","23.97","5.82"
"GARRET SPARKS","2015","17","TOR","5x5","767.73","37","365","510","33.33","649","2.89","28.53","39.86","2.60","50.72","89.86","93.47","92.75","-0.72","28.43","34.03"
"HANNU TOIVONEN","2007","23","STL","5x5","867.30","48","401","575","38.24","751","3.32","27.74","39.78","2.65","51.95","88.03","93.35","91.65","-1.70","30.26","38.12"
"HENRIK KARLSSON","2010","17","CGY","5x5","641.20","26","296","402","22.54","542","2.43","27.70","37.62","2.11","50.72","91.22","94.39","93.53","-0.86","26.37","22.46"
"HENRIK KARLSSON","2011","9","CGY","5x5","359.40","14","168","228","14.4","300","2.34","28.05","38.06","2.40","50.08","91.67","93.69","93.86","0.17","26.32","14.25"
"HENRIK LUNDQVIST","2007","72","NYR","5x5","3150.33","94","1277","1784","104.79","2398","1.79","24.32","33.98","2.00","45.67","92.64","94.13","94.73","0.60","28.42","104.87"
"HENRIK LUNDQVIST","2008","70","NYR","5x5","3061.18","115","1466","2032","116.93","2640","2.25","28.73","39.83","2.29","51.74","92.16","94.25","94.34","0.09","27.85","116.58"
"HENRIK LUNDQVIST","2009","73","NYR","5x5","3207.15","112","1598","2244","124.62","3021","2.10","29.90","41.98","2.33","56.52","92.99","94.45","95.01","0.56","28.79","124.87"
"HENRIK LUNDQVIST","2010","68","NYR","5x5","3118.28","108","1526","2096","110.08","2904","2.08","29.36","40.33","2.12","55.88","92.92","94.75","94.85","0.10","27.19","110.77"
"HENRIK LUNDQVIST","2011","62","NYR","5x5","2934.95","93","1376","1953","104.48","2737","1.90","28.13","39.93","2.14","55.95","93.24","94.65","95.24","0.59","29.54","104.47"
"HENRIK LUNDQVIST","2012","43","NYR","5x5","2046.20","58","909","1275","70.21","1828","1.70","26.65","37.39","2.06","53.60","93.62","94.49","95.45","0.96","28.71","69.44"
"HENRIK LUNDQVIST","2013","63","NYR","5x5","2921.17","101","1423","1963","111.01","2649","2.07","29.23","40.32","2.28","54.41","92.90","94.34","94.85","0.51","27.51","109.74"
"HENRIK LUNDQVIST","2014","46","NYR","5x5","2225.02","75","1070","1504","79.94","2045","2.02","28.85","40.56","2.16","55.15","92.99","94.68","95.01","0.33","28.86","81.24"
"HENRIK LUNDQVIST","2015","65","NYR","5x5","2990.05","97","1532","2174","124.62","2947","1.95","30.74","43.62","2.50","59.14","93.67","94.27","95.54","1.27","29.53","125.11"
"HENRIK LUNDQVIST","2016","57","NYR","5x5","2647.85","110","1346","1884","111.45","2568","2.49","30.50","42.69","2.53","58.19","91.83","94.08","94.16","0.08","28.56","111.42"
"IIRO TARKKI","2011","1","ANA","5x5","29.00","2","9","15","0.63","17","4.14","18.62","31.03","1.30","35.17","77.78","95.80","86.67","-9.13","40.00","0.63"
"ILYA BRYZGALOV","2007","9","ANA","5x5","281.07","8","108","146","7.24","172","1.71","23.05","31.17","1.55","36.72","92.59","95.04","94.52","-0.52","26.03","7.01"
"ILYA BRYZGALOV","2007","55","PHX","5x5","2370.53","84","1243","1757","103.68","2253","2.13","31.46","44.47","2.62","57.03","93.24","94.10","95.22","1.12","29.25","103.31"
"ILYA BRYZGALOV","2008","64","PHX","5x5","2867.37","122","1488","2132","116.42","2832","2.55","31.14","44.61","2.44","59.26","91.80","94.54","94.28","-0.26","30.21","116.2"
"ILYA BRYZGALOV","2009","69","PHX","5x5","3086.23","105","1433","2065","113.13","2630","2.04","27.86","40.15","2.20","51.13","92.67","94.52","94.92","0.40","30.61","112.77"
"ILYA BRYZGALOV","2010","68","PHX","5x5","3141.75","105","1569","2257","128.93","2910","2.01","29.96","43.10","2.46","55.57","93.31","94.29","95.35","1.06","30.48","129.36"
"ILYA BRYZGALOV","2011","59","PHI","5x5","2568.68","96","1206","1702","93.15","2324","2.24","28.17","39.76","2.18","54.28","92.04","94.53","94.36","-0.17","29.14","93.15"
"ILYA BRYZGALOV","2012","40","PHI","5x5","1752.03","74","818","1224","68.97","1711","2.53","28.01","41.92","2.36","58.59","90.95","94.37","93.95","-0.42","33.17","68.39"
"ILYA BRYZGALOV","2013","20","EDM","5x5","881.67","36","480","690","38.76","907","2.45","32.67","46.96","2.64","61.72","92.50","94.38","94.78","0.40","30.43","38.93"
"ILYA BRYZGALOV","2013","12","MIN","5x5","540.90","13","198","289","16.41","415","1.44","21.96","32.06","1.82","46.03","93.43","94.32","95.50","1.18","31.49","16.72"
"ILYA BRYZGALOV","2014","8","ANA","5x5","275.72","14","122","171","9.71","239","3.05","26.55","37.21","2.11","52.01","88.52","94.32","91.81","-2.51","28.65","9.57"
"JACK CAMPBELL","2013","1","DAL","5x5","44.25","3","27","35","1.79","46","4.07","36.61","47.46","2.43","62.37","88.89","94.87","91.43","-3.44","22.86","1.84"
"JACK CAMPBELL","2016","1","L.A","5x5","16.00","0","4","6","0.19","6","0.00","15.00","22.50","0.70","22.50","100.00","96.90","100.00","3.10","33.33","0.17"
"JACOB MARKSTROM","2010","1","FLA","5x5","34.27","0","7","12","0.58","16","0.00","12.26","21.01","1.01","28.01","100.00","95.19","100.00","4.81","41.67","0.61"
"JACOB MARKSTROM","2011","7","FLA","5x5","312.47","13","168","223","13.02","285","2.50","32.26","42.82","2.50","54.73","92.26","94.16","94.17","0.01","24.66","13"
"JACOB MARKSTROM","2012","23","FLA","5x5","1044.62","49","559","746","45.36","960","2.81","32.11","42.85","2.61","55.14","91.23","93.92","93.43","-0.49","25.07","45.14"
"JACOB MARKSTROM","2013","12","FLA","5x5","487.52","26","226","310","19.11","407","3.20","27.81","38.15","2.35","50.09","88.50","93.84","91.61","-2.23","27.10","20.03"
"JACOB MARKSTROM","2013","4","VAN","5x5","163.32","8","60","88","7.43","129","2.94","22.04","32.33","2.73","47.39","86.67","91.55","90.91","-0.64","31.82","7.59"
"JACOB MARKSTROM","2014","3","VAN","5x5","70.65","4","31","50","3.27","73","3.40","26.33","42.46","2.78","62.00","87.10","93.45","92.00","-1.45","38.00","3.05"
"JACOB MARKSTROM","2015","32","VAN","5x5","1471.30","62","756","1052","64.55","1340","2.53","30.83","42.90","2.63","54.65","91.80","93.86","94.11","0.25","28.14","64.14"
"JACOB MARKSTROM","2016","26","VAN","5x5","1122.33","43","531","731","43.76","958","2.30","28.39","39.08","2.34","51.21","91.90","94.01","94.12","0.11","27.36","43.97"
"JAKE ALLEN","2012","15","STL","5x5","631.00","26","277","385","25.65","565","2.47","26.34","36.61","2.44","53.72","90.61","93.34","93.25","-0.09","28.05","25.8"
"JAKE ALLEN","2014","37","STL","5x5","1638.20","56","701","984","56.42","1374","2.05","25.67","36.04","2.07","50.32","92.01","94.27","94.31","0.04","28.76","57.19"
"JAKE ALLEN","2015","47","STL","5x5","2057.42","69","953","1277","70.5","1732","2.01","27.79","37.24","2.06","50.51","92.76","94.48","94.60","0.12","25.37","70.45"
"JAKE ALLEN","2016","61","STL","5x5","2747.23","96","1273","1752","94.09","2378","2.10","27.80","38.26","2.05","51.94","92.46","94.63","94.52","-0.11","27.34","94.4"
"JAMES REIMER","2010","37","TOR","5x5","1591.00","59","881","1254","69.16","1721","2.23","33.22","47.29","2.61","64.90","93.30","94.48","95.30","0.82","29.74","68.53"
"JAMES REIMER","2011","34","TOR","5x5","1480.08","62","763","1075","61.92","1465","2.51","30.93","43.58","2.51","59.39","91.87","94.24","94.23","-0.01","29.02","61.98"
"JAMES REIMER","2012","33","TOR","5x5","1459.83","61","807","1156","67.11","1584","2.51","33.17","47.51","2.76","65.10","92.44","94.19","94.72","0.53","30.19","66.52"
"JAMES REIMER","2013","36","TOR","5x5","1416.70","67","859","1254","75.48","1659","2.84","36.38","53.11","3.20","70.26","92.20","93.98","94.66","0.68","31.50","75.08"
"JAMES REIMER","2014","35","TOR","5x5","1399.22","70","801","1071","69.81","1374","3.00","34.35","45.93","2.99","58.92","91.26","93.48","93.46","-0.02","25.21","70.37"
"JAMES REIMER","2015","8","S.J","5x5","382.33","8","165","223","9.92","312","1.26","25.89","35.00","1.56","48.96","95.15","95.55","96.41","0.86","26.01","9.77"
"JAMES REIMER","2015","32","TOR","5x5","1404.50","45","722","1014","55.89","1301","1.92","30.84","43.32","2.39","55.58","93.77","94.49","95.56","1.07","28.80","55.48"
"JAMES REIMER","2016","43","FLA","5x5","1838.87","66","984","1297","79.33","1639","2.15","32.11","42.32","2.59","53.48","93.29","93.88","94.91","1.03","24.13","78.93"
"JARED COREAU","2016","14","DET","5x5","567.95","27","278","399","24.05","528","2.85","29.37","42.15","2.54","55.78","90.29","93.97","93.23","-0.74","30.33","23.9"
"JAROSLAV HALAK","2007","6","MTL","5x5","203.72","8","114","164","8.15","231","2.36","33.58","48.30","2.40","68.03","92.98","95.03","95.12","0.09","30.49","8.24"
"JAROSLAV HALAK","2008","34","MTL","5x5","1422.18","62","812","1141","66.67","1539","2.62","34.26","48.14","2.81","64.93","92.36","94.16","94.57","0.41","28.83","66.04"
"JAROSLAV HALAK","2009","45","MTL","5x5","2052.58","69","1059","1490","87.07","2031","2.02","30.96","43.55","2.55","59.37","93.48","94.16","95.37","1.21","28.93","86.36"
"JAROSLAV HALAK","2010","57","STL","5x5","2585.48","97","1178","1695","94.97","2278","2.25","27.34","39.34","2.20","52.86","91.77","94.40","94.28","-0.12","30.50","94.44"
"JAROSLAV HALAK","2011","46","STL","5x5","2123.60","58","911","1275","70.58","1728","1.64","25.74","36.02","1.99","48.82","93.63","94.46","95.45","0.99","28.55","70.83"
"JAROSLAV HALAK","2012","16","STL","5x5","658.27","20","220","318","17.73","467","1.82","20.05","28.99","1.62","42.57","90.91","94.42","93.71","-0.71","30.82","17.79"
"JAROSLAV HALAK","2013","40","STL","5x5","1695.88","56","746","1020","56.82","1388","1.98","26.39","36.09","2.01","49.11","92.49","94.43","94.51","0.08","26.86","57.06"
"JAROSLAV HALAK","2013","12","WSH","5x5","564.25","24","293","403","22.37","526","2.55","31.16","42.85","2.38","55.93","91.81","94.45","94.04","-0.41","27.30","22.15"
"JAROSLAV HALAK","2014","59","NYI","5x5","2872.88","102","1316","1827","107.69","2626","2.13","27.48","38.16","2.25","54.84","92.25","94.11","94.42","0.31","27.97","109.23"
"JAROSLAV HALAK","2015","36","NYI","5x5","1708.58","63","804","1113","69.56","1569","2.21","28.23","39.09","2.44","55.10","92.16","93.75","94.34","0.59","27.76","69.78"
"JAROSLAV HALAK","2016","28","NYI","5x5","1263.75","54","664","924","55.56","1294","2.56","31.53","43.87","2.64","61.44","91.87","93.99","94.16","0.17","28.14","55.85"
"JASON KASDORF","2015","1","BUF","5x5","51.58","3","26","33","1.55","46","3.49","30.24","38.39","1.81","53.51","88.46","95.30","90.91","-4.39","21.21","1.54"
"JASON LABARBERA","2007","45","L.A","5x5","1786.22","86","1017","1403","86.38","1816","2.89","34.16","47.13","2.90","61.00","91.54","93.84","93.87","0.03","27.51","85.77"
"JASON LABARBERA","2008","19","L.A","5x5","702.72","30","320","473","27.4","602","2.56","27.32","40.39","2.34","51.40","90.62","94.21","93.66","-0.55","32.35","27.29"
"JASON LABARBERA","2008","8","VAN","5x5","327.38","13","169","228","11.91","284","2.38","30.97","41.79","2.18","52.05","92.31","94.78","94.30","-0.48","25.88","12.09"
"JASON LABARBERA","2009","17","PHX","5x5","656.00","24","324","440","24.42","570","2.20","29.63","40.24","2.23","52.13","92.59","94.45","94.55","0.10","26.36","24.35"
"JASON LABARBERA","2010","17","PHX","5x5","697.58","26","385","525","31.42","663","2.24","33.11","45.16","2.70","57.03","93.25","94.01","95.05","1.04","26.67","31.27"
"JASON LABARBERA","2011","19","PHX","5x5","789.37","35","372","540","31.6","703","2.66","28.28","41.05","2.40","53.44","90.59","94.15","93.52","-0.63","31.11","31.47"
"JASON LABARBERA","2012","15","PHX","5x5","575.58","23","318","447","28.47","575","2.40","33.15","46.60","2.97","59.94","92.77","93.63","94.85","1.22","28.86","28.71"
"JASON LABARBERA","2013","7","EDM","5x5","278.12","11","105","144","8.59","205","2.37","22.65","31.07","1.85","44.23","89.52","94.03","92.36","-1.67","27.08","8.59"
"JASON LABARBERA","2014","5","ANA","5x5","157.73","6","73","104","4.6","134","2.28","27.77","39.56","1.75","50.97","91.78","95.58","94.23","-1.35","29.81","4.68"
"JEAN-FRANCOIS BERUBE","2015","7","NYI","5x5","313.38","12","146","187","12.14","261","2.30","27.95","35.80","2.32","49.97","91.78","93.51","93.58","0.07","21.93","12.21"
"JEAN-FRANCOIS BERUBE","2016","14","NYI","5x5","448.25","23","234","314","16.7","398","3.08","31.32","42.03","2.23","53.27","90.17","94.68","92.68","-2.00","25.48","16.18"
"JEAN-SEBASTIEN AUBIN","2007","19","L.A","5x5","612.02","33","293","429","26.78","548","3.24","28.72","42.06","2.62","53.72","88.74","93.76","92.31","-1.45","31.70","26.28"
"JEAN-SEBASTIEN GIGUERE","2007","58","ANA","5x5","2353.55","64","1058","1453","79.69","1810","1.63","26.97","37.04","2.03","46.14","93.95","94.52","95.60","1.08","27.19","80.23"
"JEAN-SEBASTIEN GIGUERE","2008","46","ANA","5x5","1791.95","75","892","1218","65.93","1492","2.51","29.87","40.78","2.21","49.96","91.59","94.59","93.84","-0.75","26.77","65.2"
"JEAN-SEBASTIEN GIGUERE","2009","20","ANA","5x5","835.47","37","410","592","32.95","763","2.66","29.44","42.51","2.37","54.80","90.98","94.43","93.75","-0.68","30.74","33.21"
"JEAN-SEBASTIEN GIGUERE","2009","15","TOR","5x5","672.53","27","346","482","27.72","640","2.41","30.87","43.00","2.47","57.10","92.20","94.25","94.40","0.15","28.22","27.5"
"JEAN-SEBASTIEN GIGUERE","2010","33","TOR","5x5","1248.65","53","609","890","54.29","1228","2.55","29.26","42.77","2.61","59.01","91.30","93.90","94.04","0.14","31.57","53.92"
"JEAN-SEBASTIEN GIGUERE","2011","32","COL","5x5","1464.22","52","690","971","54.2","1300","2.13","28.27","39.79","2.22","53.27","92.46","94.42","94.64","0.22","28.94","54.17"
"JEAN-SEBASTIEN GIGUERE","2012","18","COL","5x5","731.45","30","366","496","27.79","683","2.46","30.02","40.69","2.28","56.03","91.80","94.40","93.95","-0.45","26.21","27.45"
"JEAN-SEBASTIEN GIGUERE","2013","22","COL","5x5","966.62","37","470","702","39.66","929","2.30","29.17","43.57","2.46","57.66","92.13","94.35","94.73","0.38","33.05","39.68"
"JEFF DESLAURIERS","2008","10","EDM","5x5","415.88","20","221","319","17.48","406","2.89","31.88","46.02","2.52","58.57","90.95","94.52","93.73","-0.79","30.72","17.54"
"JEFF DESLAURIERS","2009","48","EDM","5x5","2166.00","111","1175","1692","103.93","2263","3.07","32.55","46.87","2.88","62.69","90.55","93.86","93.44","-0.42","30.56","104.51"
"JEFF DESLAURIERS","2011","4","ANA","5x5","197.77","7","94","135","7.75","187","2.12","28.52","40.96","2.35","56.73","92.55","94.26","94.81","0.55","30.37","7.8"
"JEFF FRAZEE","2012","1","N.J","5x5","18.60","0","3","7","0.3","7","0.00","9.68","22.58","0.96","22.58","100.00","95.76","100.00","4.24","57.14","0.28"
"JEFF ZATKOFF","2013","20","PIT","5x5","913.70","37","430","621","32.28","844","2.43","28.24","40.78","2.12","55.42","91.40","94.80","94.04","-0.76","30.76","31.73"
"JEFF ZATKOFF","2014","1","PIT","5x5","32.23","1","15","24","1.32","30","1.86","27.92","44.68","2.45","55.85","93.33","94.52","95.83","1.31","37.50","1.35"
"JEFF ZATKOFF","2015","14","PIT","5x5","579.53","25","306","391","19.23","501","2.59","31.68","40.48","1.99","51.87","91.83","95.08","93.61","-1.47","21.74","19.46"
"JEFF ZATKOFF","2016","13","L.A","5x5","460.15","23","186","251","13.83","345","3.00","24.25","32.73","1.80","44.99","87.63","94.49","90.84","-3.65","25.90","13.85"
"JEREMY DUCHESNE","2009","1","PHI","5x5","12.05","1","3","3","0.23","5","4.98","14.94","14.94","1.14","24.90","66.67","92.38","66.67","-25.71","0.00","0.22"
"JEREMY SMITH","2016","10","COL","5x5","471.07","24","243","319","20.37","407","3.06","30.95","40.63","2.59","51.84","90.12","93.61","92.48","-1.13","23.82","19.98"
"JHONAS ENROTH","2009","1","BUF","5x5","40.48","2","24","31","2.03","33","2.96","35.57","45.95","3.01","48.91","91.67","93.45","93.55","0.10","22.58","2.15"
"JHONAS ENROTH","2010","14","BUF","5x5","619.43","23","290","418","23.39","550","2.23","28.09","40.49","2.27","53.27","92.07","94.40","94.50","0.10","30.62","23.99"
"JHONAS ENROTH","2011","26","BUF","5x5","1094.97","41","575","818","45.59","1070","2.25","31.51","44.82","2.50","58.63","92.87","94.43","94.99","0.56","29.71","45.02"
"JHONAS ENROTH","2012","12","BUF","5x5","492.80","17","259","360","18.61","467","2.07","31.53","43.83","2.27","56.86","93.44","94.83","95.28","0.45","28.06","18.34"
"JHONAS ENROTH","2013","28","BUF","5x5","1240.33","47","659","934","53.22","1229","2.27","31.88","45.18","2.57","59.45","92.87","94.30","94.97","0.67","29.44","52.93"
"JHONAS ENROTH","2014","37","BUF","5x5","1757.58","82","984","1375","80.09","1949","2.80","33.59","46.94","2.73","66.53","91.67","94.18","94.04","-0.14","28.44","81.01"
"JHONAS ENROTH","2014","13","DAL","5x5","523.03","20","218","322","17.83","435","2.29","25.01","36.94","2.04","49.90","90.83","94.46","93.79","-0.67","32.30","18.01"
"JHONAS ENROTH","2015","16","L.A","5x5","687.88","20","321","436","27.31","581","1.74","28.00","38.03","2.38","50.68","93.77","93.74","95.41","1.67","26.38","27.07"
"JHONAS ENROTH","2016","6","TOR","5x5","218.72","17","116","159","12.06","195","4.66","31.82","43.62","3.31","53.49","85.34","92.42","89.31","-3.11","27.04","11.88"
"JIMMY HOWARD","2007","4","DET","5x5","135.97","5","66","88","5.6","105","2.21","29.12","38.83","2.47","46.33","92.42","93.63","94.32","0.69","25.00","5.88"
"JIMMY HOWARD","2008","1","DET","5x5","44.13","2","21","29","1.79","37","2.72","28.55","39.43","2.43","50.31","90.48","93.84","93.10","-0.74","27.59","1.68"
"JIMMY HOWARD","2009","63","DET","5x5","2896.80","106","1415","1903","116.51","2392","2.20","29.31","39.42","2.41","49.54","92.51","93.88","94.43","0.55","25.64","117.63"
"JIMMY HOWARD","2010","63","DET","5x5","2815.50","122","1428","1947","121.48","2438","2.60","30.43","41.49","2.59","51.96","91.46","93.76","93.73","-0.03","26.66","121.1"
"JIMMY HOWARD","2011","57","DET","5x5","2611.00","77","1133","1525","85.35","2000","1.77","26.04","35.04","1.96","45.96","93.20","94.40","94.95","0.55","25.70","86.09"
"JIMMY HOWARD","2012","42","DET","5x5","1872.10","52","865","1131","70.82","1492","1.67","27.72","36.25","2.27","47.82","93.99","93.74","95.40","1.66","23.52","71.65"
"JIMMY HOWARD","2013","51","DET","5x5","2314.73","84","1123","1486","88.28","1917","2.18","29.11","38.52","2.29","49.69","92.52","94.06","94.35","0.29","24.43","88.35"
"JIMMY HOWARD","2014","53","DET","5x5","2289.45","80","1016","1359","72.8","1759","2.10","26.63","35.62","1.91","46.10","92.13","94.64","94.11","-0.53","25.24","72.88"
"JIMMY HOWARD","2015","37","DET","5x5","1545.98","61","761","1030","61.05","1312","2.37","29.53","39.97","2.37","50.92","91.98","94.07","94.08","0.01","26.12","60.24"
"JIMMY HOWARD","2016","26","DET","5x5","1114.47","40","534","757","41.17","998","2.15","28.75","40.75","2.22","53.73","92.51","94.56","94.72","0.16","29.46","40.93"
"JOACIM ERIKSSON","2013","1","VAN","5x5","22.03","1","12","17","0.88","22","2.72","32.68","46.30","2.39","59.92","91.67","94.83","94.12","-0.71","29.41","0.87"
"JOCELYN THIBAULT","2007","12","BUF","5x5","390.52","22","164","244","17.36","328","3.38","25.20","37.49","2.67","50.39","86.59","92.88","90.98","-1.90","32.79","17.29"
"JOEY MACDONALD","2007","2","NYI","5x5","88.32","1","50","64","3.43","91","0.68","33.97","43.48","2.33","61.82","98.00","94.64","98.44","3.80","21.88","3.43"
"JOEY MACDONALD","2008","49","NYI","5x5","2046.32","106","1161","1633","89.96","2238","3.11","34.04","47.88","2.64","65.62","90.87","94.49","93.51","-0.98","28.90","91.12"
"JOEY MACDONALD","2009","6","TOR","5x5","239.12","8","115","161","8.55","212","2.01","28.86","40.40","2.14","53.20","93.04","94.69","95.03","0.34","28.57","8.55"
"JOEY MACDONALD","2010","15","DET","5x5","561.75","20","294","401","22.58","522","2.14","31.40","42.83","2.41","55.75","93.20","94.37","95.01","0.64","26.68","23.08"
"JOEY MACDONALD","2011","14","DET","5x5","618.22","18","248","363","20.12","470","1.75","24.07","35.23","1.95","45.61","92.74","94.46","95.04","0.58","31.68","20.08"
"JOEY MACDONALD","2012","21","CGY","5x5","907.82","45","453","630","38.79","847","2.97","29.94","41.64","2.56","55.98","90.07","93.84","92.86","-0.98","28.10","38.97"
"JOEY MACDONALD","2013","11","CGY","5x5","485.60","22","218","311","18.17","444","2.72","26.94","38.43","2.25","54.86","89.91","94.16","92.93","-1.23","29.90","17.95"
"JOHAN BACKLUND","2009","1","PHI","5x5","31.33","2","20","27","1.88","37","3.83","38.30","51.71","3.61","70.86","90.00","93.03","92.59","-0.44","25.93","1.94"
"JOHAN HEDBERG","2007","36","ATL","5x5","1429.22","71","739","993","58.46","1310","2.98","31.02","41.69","2.45","55.00","90.39","94.11","92.85","-1.26","25.58","58.5"
"JOHAN HEDBERG","2008","33","ATL","5x5","1240.63","56","617","860","51.74","1143","2.71","29.84","41.59","2.50","55.28","90.92","93.98","93.49","-0.49","28.26","51.7"
"JOHAN HEDBERG","2009","47","ATL","5x5","1946.10","77","982","1305","82.87","1688","2.37","30.28","40.23","2.55","52.04","92.16","93.65","94.10","0.45","24.75","82.58"
"JOHAN HEDBERG","2010","34","N.J","5x5","1388.07","50","613","817","48.67","1074","2.16","26.50","35.32","2.10","46.42","91.84","94.04","93.88","-0.16","24.97","49.16"
"JOHAN HEDBERG","2011","27","N.J","5x5","1229.25","40","534","722","41.66","994","1.95","26.06","35.24","2.03","48.52","92.51","94.23","94.46","0.23","26.04","41.17"
"JOHAN HEDBERG","2012","19","N.J","5x5","860.72","34","332","444","26.7","587","2.37","23.14","30.95","1.86","40.92","89.76","93.99","92.34","-1.65","25.23","26.91"
"JOHAN HOLMQVIST","2007","2","DAL","5x5","65.00","3","29","39","2.4","48","2.77","26.77","36.00","2.21","44.31","89.66","93.86","92.31","-1.55","25.64","2.36"
"JOHAN HOLMQVIST","2007","45","T.B","5x5","1909.03","84","823","1171","61.8","1567","2.64","25.87","36.80","1.94","49.25","89.79","94.72","92.83","-1.89","29.72","62.35"
"JOHN CURRY","2008","3","PIT","5x5","102.73","3","53","69","4.53","98","1.75","30.95","40.30","2.65","57.24","94.34","93.43","95.65","2.22","23.19","4.42"
"JOHN CURRY","2009","1","PIT","5x5","20.48","4","13","15","1.13","21","11.72","38.09","43.95","3.32","61.52","69.23","92.43","73.33","-19.10","13.33","1.16"
"JOHN CURRY","2013","2","MIN","5x5","58.75","1","36","49","2.72","56","1.02","36.77","50.04","2.77","57.19","97.22","94.46","97.96","3.50","26.53","2.79"
"JOHN CURRY","2014","2","MIN","5x5","53.80","3","20","29","1.52","44","3.35","22.30","32.34","1.69","49.07","85.00","94.76","89.66","-5.10","31.03","1.54"
"JOHN GIBSON","2013","3","ANA","5x5","145.48","4","66","107","6.65","150","1.65","27.22","44.13","2.74","61.86","93.94","93.79","96.26","2.47","38.32","6.45"
"JOHN GIBSON","2014","23","ANA","5x5","1086.63","41","541","733","39.44","966","2.26","29.87","40.47","2.18","53.34","92.42","94.62","94.41","-0.21","26.19","40.48"
"JOHN GIBSON","2015","40","ANA","5x5","1803.52","60","765","1079","58.06","1507","2.00","25.45","35.90","1.93","50.14","92.16","94.62","94.44","-0.18","29.10","58.41"
"JOHN GIBSON","2016","52","ANA","5x5","2297.73","71","1089","1506","80.74","2028","1.85","28.44","39.33","2.11","52.96","93.48","94.64","95.29","0.65","27.69","81.62"
"JOHN GRAHAME","2007","17","CAR","5x5","608.88","28","300","421","25.24","545","2.76","29.56","41.49","2.49","53.71","90.67","94.01","93.35","-0.66","28.74","25.17"
"JON GILLIES","2016","1","CGY","5x5","50.58","1","25","42","2.86","51","1.19","29.66","49.82","3.39","60.50","96.00","93.19","97.62","4.43","40.48","2.84"
"JONAS GUSTAVSSON","2009","42","TOR","5x5","1820.73","75","875","1218","69.24","1689","2.47","28.83","40.14","2.28","55.66","91.43","94.31","93.84","-0.47","28.16","69.39"
"JONAS GUSTAVSSON","2010","23","TOR","5x5","972.63","44","487","689","41.47","947","2.71","30.04","42.50","2.56","58.42","90.97","93.98","93.61","-0.37","29.32","41.23"
"JONAS GUSTAVSSON","2011","42","TOR","5x5","1874.05","87","915","1316","78.22","1767","2.79","29.29","42.13","2.50","56.57","90.49","94.06","93.39","-0.67","30.47","77.42"
"JONAS GUSTAVSSON","2012","7","DET","5x5","280.67","12","111","165","8.44","212","2.57","23.73","35.27","1.80","45.32","89.19","94.89","92.73","-2.16","32.73","8.56"
"JONAS GUSTAVSSON","2013","27","DET","5x5","1170.02","48","549","728","39.21","950","2.46","28.15","37.33","2.01","48.72","91.26","94.61","93.41","-1.20","24.59","38.94"
"JONAS GUSTAVSSON","2014","7","DET","5x5","246.77","7","111","162","8.25","197","1.70","26.99","39.39","2.01","47.90","93.69","94.91","95.68","0.77","31.48","8.13"
"JONAS GUSTAVSSON","2015","24","BOS","5x5","1002.30","43","501","676","40.14","880","2.57","29.99","40.47","2.40","52.68","91.42","94.06","93.64","-0.42","25.89","40.54"
"JONAS GUSTAVSSON","2016","7","EDM","5x5","277.18","12","119","162","8.87","218","2.60","25.76","35.07","1.92","47.19","89.92","94.53","92.59","-1.94","26.54","8.83"
"JONAS HILLER","2007","23","ANA","5x5","893.60","26","378","502","32.82","631","1.75","25.38","33.71","2.20","42.37","93.12","93.46","94.82","1.36","24.70","32.77"
"JONAS HILLER","2008","46","ANA","5x5","1853.12","56","834","1183","63.61","1472","1.81","27.00","38.30","2.06","47.66","93.29","94.62","95.27","0.65","29.50","63.36"
"JONAS HILLER","2009","59","ANA","5x5","2553.22","94","1389","1946","112.8","2419","2.21","32.64","45.73","2.65","56.85","93.23","94.20","95.17","0.97","28.62","113.21"
"JONAS HILLER","2010","49","ANA","5x5","2084.75","81","1147","1622","90.14","2096","2.33","33.01","46.68","2.59","60.32","92.94","94.44","95.01","0.57","29.28","90.69"
"JONAS HILLER","2011","73","ANA","5x5","3359.12","135","1602","2265","124.94","3054","2.41","28.61","40.46","2.23","54.55","91.57","94.48","94.04","-0.44","29.27","125.27"
"JONAS HILLER","2012","26","ANA","5x5","1192.52","31","498","755","36.91","1062","1.56","25.06","37.99","1.86","53.43","93.78","95.11","95.89","0.78","34.04","36.38"
