"Team","Date","GP","TOI","CF","CA","C+/-","CF%","CF/60","CA/60","GF","GA","G+/-","GF%","GF/60","GA/60","xGF","xGA","xG+/-","xGF%","xGF/60","xGA/60","PENT","PEND","P+/-","Sh%","Sv%","PDO"
"NSH",2014-03-11,1,51.37,38.42,31.94,6.48,54.61,44.88,37.31,2.13,0,2.13,100,2.49,0,1.05,0.78,0.27,57.31,1.23,0.91,5,2,-3,11.19,100,111.19
"NSH",2014-03-14,1,51.72,37.8,46.45,-8.65,44.87,43.85,53.89,1.89,1.94,-0.05,49.39,2.19,2.25,2.07,1.97,0.1,51.19,2.4,2.29,1,3,2,8.28,92.61,100.89
"NSH",2014-03-15,1,52,41.74,36.51,5.23,53.34,48.16,42.13,0.85,3.7,-2.85,18.62,0.98,4.27,1.17,1.25,-0.08,48.37,1.35,1.44,3,6,3,3.4,82.1,85.5
"NSH",2014-03-18,1,39.93,32.82,42.7,-9.88,43.46,49.31,64.16,0.8,3.04,-2.24,20.8,1.2,4.57,1.33,1.56,-0.23,46,2,2.35,3,5,2,4.99,86.53,91.52
"NSH",2014-03-19,1,51.15,34.44,33.84,0.6,50.44,40.4,39.69,0,0.82,-0.82,0,0,0.96,1.11,1.15,-0.04,49.14,1.3,1.35,1,4,3,0,95.16,95.16
"NSH",2014-03-21,1,53.43,30.87,42.88,-12.01,41.85,34.66,48.15,5.16,3.9,1.26,56.94,5.8,4.38,1.43,1.74,-0.31,45.07,1.6,1.96,2,2,0,29.6,83.47,113.07
"NSH",2014-03-23,1,44.38,17.08,33.63,-16.56,33.68,23.09,45.47,2.1,0,2.1,100,2.83,0,1.01,0.91,0.1,52.52,1.36,1.23,5,4,-1,16.15,100,116.15
"NSH",2014-03-25,1,56,48.46,37.45,11.02,56.41,51.92,40.12,4.06,3.64,0.42,52.73,4.35,3.9,2.35,1.68,0.67,58.28,2.52,1.8,0,2,2,15.5,82.31,97.81
"NSH",2014-03-27,1,51.83,46.2,36.46,9.74,55.89,53.48,42.2,5.6,0.91,4.69,85.96,6.48,1.06,2.42,1.22,1.19,66.37,2.8,1.42,5,4,-1,20.69,96.13,116.82
"NSH",2014-03-28,1,56.75,49.72,45.05,4.67,52.46,52.57,47.63,2.95,5.64,-2.69,34.33,3.12,5.96,2.26,1.89,0.37,54.44,2.39,2,1,1,0,13.52,79.21,92.73
"NSH",2014-03-30,1,53.08,34.79,18.77,16.02,64.96,39.32,21.21,2.94,1.05,1.89,73.72,3.32,1.18,2.12,0.75,1.37,73.76,2.4,0.85,5,2,-3,13.07,92.56,105.63
"NSH",2014-04-04,1,47.87,35.23,34.5,0.73,50.52,44.16,43.25,4.69,1.96,2.74,70.58,5.88,2.45,1.78,1.8,-0.02,49.65,2.23,2.26,3,3,0,22.06,89.04,111.1
"NSH",2014-04-05,1,51.95,36.74,46.48,-9.74,44.15,42.44,53.68,2.57,0,2.57,100,2.97,0,1.88,1.64,0.24,53.47,2.18,1.89,2,2,0,12.41,100,112.41
"NSH",2014-04-08,1,55.63,50.51,45.17,5.34,52.79,54.47,48.71,1.8,2.27,-0.46,44.3,1.94,2.45,1.84,1.9,-0.05,49.31,1.99,2.04,1,1,0,7.4,89.66,97.06
"NSH",2014-04-10,1,50.93,31.63,41.92,-10.29,43.01,37.26,49.38,1.03,0,1.03,100,1.22,0,2.31,1.12,1.19,67.32,2.72,1.32,2,1,-1,4.99,100,104.99
"NSH",2014-04-12,1,49.32,28.72,35.48,-6.76,44.74,34.94,43.17,5.46,3.58,1.88,60.39,6.64,4.36,2.12,1.08,1.05,66.35,2.58,1.31,2,3,1,27.91,80.53,108.44
"NSH",2014-04-13,1,46.97,31.5,37.03,-5.52,45.97,40.24,47.3,3.75,2.25,1.5,62.47,4.79,2.88,1.46,1.55,-0.09,48.58,1.87,1.98,6,6,0,17.43,90.2,107.63
"NSH",2014-10-09,1,44.28,47.07,26.67,20.41,63.84,63.78,36.13,1.99,1.07,0.93,65.12,2.7,1.45,2.14,0.9,1.24,70.39,2.9,1.22,3,3,0,6.77,92.76,99.53
"NSH",2014-10-11,1,49.37,38.79,33.19,5.6,53.89,47.15,40.34,1.85,1.03,0.82,64.14,2.25,1.26,1.76,0.98,0.78,64.27,2.14,1.19,3,6,3,8.66,92.5,101.16
"NSH",2014-10-14,1,49.72,32.04,44.83,-12.79,41.68,38.66,54.1,1.89,0.84,1.06,69.36,2.29,1.01,1.93,1.2,0.73,61.65,2.34,1.45,4,3,-1,12.33,95.61,107.95
"NSH",2014-10-17,1,43.8,34.95,30.46,4.49,53.43,47.88,41.72,1.6,0,1.6,100,2.19,0,1.61,1.29,0.32,55.51,2.2,1.77,4,5,1,9.23,100,109.23
"NSH",2014-10-18,1,47.4,34.54,38.41,-3.87,47.35,43.72,48.62,0,1.02,-1.02,0,0,1.29,1.04,0.97,0.08,51.88,1.32,1.23,5,1,-4,0,95.67,95.67
"NSH",2014-10-21,1,44.27,31.67,32.9,-1.23,49.05,42.93,44.59,3.1,1.13,1.98,73.39,4.21,1.53,2.12,1.78,0.34,54.32,2.87,2.41,5,4,-1,21.59,94.85,116.43
"NSH",2014-10-23,1,52.58,47.15,37.02,10.12,56.01,53.8,42.24,2.86,1.84,1.02,60.82,3.26,2.1,1.67,1.56,0.11,51.76,1.91,1.78,1,2,1,11.03,91.98,103.01
"NSH",2014-10-25,1,51.07,33.97,27.65,6.32,55.13,39.91,32.48,0,0.99,-0.99,0,0,1.16,1.12,1.02,0.1,52.34,1.32,1.2,3,3,0,0,94.71,94.71
"NSH",2014-10-29,1,53.85,43.18,45.79,-2.61,48.53,48.11,51.02,3.96,1.11,2.85,78.14,4.41,1.23,1.7,1.52,0.18,52.74,1.89,1.69,1,1,0,13.5,94.38,107.88
"NSH",2014-10-31,1,55.93,66.1,39.79,26.31,62.42,70.91,42.68,1.94,1.65,0.29,53.97,2.08,1.77,2.28,1.75,0.53,56.58,2.45,1.88,2,1,-1,9.59,93.46,103.04
"NSH",2014-11-02,1,47.85,41.63,34.75,6.88,54.5,52.2,43.58,1.83,0,1.83,100,2.3,0,1.7,0.94,0.76,64.5,2.13,1.17,4,5,1,7.28,100,107.28
"NSH",2014-11-04,1,43.93,32.84,33.97,-1.12,49.16,44.85,46.39,0.8,0,0.8,100,1.09,0,1,1.92,-0.92,34.34,1.37,2.62,3,4,1,4.93,100,104.93
"NSH",2014-11-06,1,52.33,55.04,51.09,3.95,51.86,63.1,58.57,0.76,1.95,-1.19,28.11,0.88,2.24,2.24,3.03,-0.79,42.52,2.57,3.48,1,3,2,3.51,91.94,95.45
"NSH",2014-11-08,1,52.83,36.62,44.48,-7.86,45.15,41.58,50.51,1.83,1.15,0.67,61.31,2.07,1.31,1.12,1.66,-0.54,40.31,1.28,1.89,0,2,2,7.3,95.46,102.76
"NSH",2014-11-11,1,50.73,44.19,23.83,20.36,64.97,52.26,28.18,2.99,1.9,1.09,61.12,3.54,2.25,2.85,1.04,1.81,73.21,3.38,1.23,2,1,-1,11.06,88.07,99.13
"NSH",2014-11-13,1,48.47,34.67,31.04,3.63,52.76,42.93,38.43,2,2.52,-0.52,44.21,2.47,3.12,1.08,1.4,-0.32,43.45,1.33,1.73,3,6,3,11.61,86.88,98.48
"NSH",2014-11-15,1,50.27,38.76,38.02,0.74,50.48,46.27,45.38,2.2,0,2.2,100,2.62,0,1.56,0.8,0.76,66.1,1.86,0.95,0,4,4,8.46,100,108.46
"NSH",2014-11-18,1,46.8,53.89,35.39,18.5,60.36,69.09,45.37,7.94,2.29,5.65,77.59,10.18,2.94,3.23,1.72,1.51,65.29,4.14,2.2,5,6,1,29.96,89.34,119.3
"NSH",2014-11-20,1,47.77,35.83,36.42,-0.59,49.59,45.01,45.75,0.99,1.79,-0.8,35.64,1.25,2.25,2.31,1.47,0.84,61.17,2.9,1.84,4,3,-1,4.26,87.01,91.27
"NSH",2014-11-22,1,48.02,50.78,31.94,18.83,61.38,63.45,39.92,2.24,0,2.24,100,2.8,0,2.29,0.73,1.56,75.88,2.86,0.91,2,1,-1,6.31,100,106.31
"NSH",2014-11-25,1,48,32.29,30.74,1.55,51.23,40.36,38.43,3.11,2.81,0.3,52.54,3.89,3.51,1.46,0.86,0.59,62.78,1.82,1.08,3,3,0,13.29,80.59,93.87
"NSH",2014-11-27,1,43.48,34.84,39.4,-4.56,46.93,48.07,54.37,0,0,0,NA,0,0,1.35,1.57,-0.22,46.26,1.86,2.16,3,5,2,0,100,100
"NSH",2014-11-29,1,43.85,50.28,23.76,26.52,67.91,68.8,32.51,1.95,0,1.95,100,2.67,0,1.66,0.54,1.12,75.43,2.27,0.74,2,1,-1,6.38,100,106.38
"NSH",2014-12-02,1,54.67,44.21,46.76,-2.55,48.6,48.53,51.32,0.77,1.94,-1.17,28.43,0.85,2.13,2.22,1.26,0.97,63.89,2.44,1.38,2,0,-2,3.28,90.73,94
"NSH",2014-12-04,1,49.23,42.37,33.56,8.81,55.8,51.63,40.9,3.95,2.8,1.14,58.46,4.81,3.42,2.08,1.28,0.79,61.79,2.53,1.56,3,2,-1,19.89,86.85,106.74
"NSH",2014-12-06,1,52.52,43.53,39.73,3.8,52.28,49.73,45.39,0.84,2.25,-1.42,27.09,0.96,2.58,1.84,1.62,0.23,53.27,2.11,1.85,2,2,0,2.98,90.75,93.73
"NSH",2014-12-09,1,43.35,31.73,46.27,-14.55,40.67,43.91,64.05,0.86,0,0.86,100,1.19,0,1.02,1.15,-0.12,47.15,1.41,1.59,3,6,3,4.04,100,104.04
"NSH",2014-12-11,1,46.97,43.93,44.18,-0.25,49.86,56.12,56.45,2.72,0,2.72,100,3.48,0,1.82,1.77,0.06,50.79,2.33,2.26,2,4,2,10.45,100,110.45
"NSH",2014-12-13,1,44.52,41.12,45.4,-4.28,47.52,55.42,61.19,0,0.88,-0.88,0,0,1.18,1.3,2,-0.71,39.28,1.75,2.7,3,4,1,0,96.21,96.21
"NSH",2014-12-16,1,46.97,39.59,31.49,8.09,55.69,50.57,40.23,1,1.72,-0.73,36.67,1.28,2.2,1.23,1.27,-0.05,49.05,1.57,1.63,2,3,1,4.16,91.6,95.76
"NSH",2014-12-20,1,46.13,45.73,36.68,9.05,55.49,59.47,47.7,3.62,2.26,1.36,61.55,4.71,2.94,1.75,1.85,-0.1,48.64,2.27,2.4,2,2,0,12.26,85.17,97.42
"NSH",2014-12-22,1,49.55,44.59,39.22,5.38,53.21,54,47.49,4.81,0,4.81,100,5.82,0,1.45,1.15,0.3,55.8,1.76,1.39,2,2,0,17.07,100,117.07
"NSH",2014-12-23,1,48.12,29.63,29.1,0.53,50.45,36.95,36.28,2.9,2.69,0.22,51.94,3.62,3.35,1.21,0.95,0.26,55.94,1.5,1.18,5,2,-3,17.51,82.17,99.68
"NSH",2014-12-27,1,44.47,34.35,26.1,8.24,56.82,46.35,35.22,0,1.04,-1.04,0,0,1.4,0.94,1.07,-0.13,46.76,1.26,1.44,4,4,0,0,93.91,93.91
"NSH",2014-12-29,1,41.78,35.89,44.1,-8.22,44.86,51.53,63.33,2.5,1.71,0.8,59.47,3.59,2.45,1.6,2,-0.4,44.4,2.3,2.88,5,6,1,11.41,92.91,104.32
"NSH",2014-12-30,1,42.33,49.47,35.72,13.75,58.07,70.11,50.62,1.97,1.74,0.23,53.15,2.79,2.46,2.08,0.84,1.24,71.13,2.95,1.2,4,4,0,6.39,90.67,97.06
"NSH",2015-01-03,1,46.52,31.32,34.89,-3.56,47.31,40.4,45,4.6,2.59,2.01,63.98,5.94,3.34,2.06,2.48,-0.42,45.33,2.66,3.2,5,4,-1,22.69,84.83,107.51
"NSH",2015-01-04,1,46.9,28.03,43.69,-15.66,39.08,35.86,55.89,0.81,3.01,-2.2,21.29,1.04,3.85,0.94,1.81,-0.87,34.2,1.21,2.32,2,3,1,5.45,86.58,92.02
"NSH",2015-01-06,1,48.88,38.62,36.12,2.5,51.67,47.41,44.33,2.86,0,2.86,100,3.52,0,1.5,1.5,-0.01,49.92,1.84,1.84,3,2,-1,14.64,100,114.64
"NSH",2015-01-08,1,49.97,45.9,29.91,15.99,60.55,55.12,35.91,2.18,1.79,0.39,54.91,2.62,2.15,2.81,0.91,1.9,75.62,3.37,1.09,3,1,-2,10.21,88.01,98.22
"NSH",2015-01-10,1,45.2,35.81,44.91,-9.1,44.36,47.54,59.62,2.9,1.14,1.76,71.84,3.85,1.51,1.56,1.76,-0.21,46.9,2.07,2.34,7,4,-3,14.77,95.45,110.22
"NSH",2015-01-13,1,46.15,37.54,40.95,-3.41,47.83,48.8,53.24,2.48,0,2.48,100,3.23,0,1.4,1.54,-0.15,47.53,1.82,2.01,2,6,4,13.51,100,113.51
"NSH",2015-01-16,1,49.22,37.14,42.96,-5.82,46.37,45.27,52.37,2.77,0.81,1.96,77.34,3.38,0.99,1.6,1.41,0.2,53.28,1.96,1.71,2,3,1,14.86,96.47,111.33
"NSH",2015-01-17,1,53.3,32.43,34.8,-2.37,48.24,36.51,39.18,0.8,3.17,-2.37,20.23,0.91,3.57,1.78,1.53,0.25,53.77,2.01,1.73,1,2,1,3.76,83.93,87.69
"NSH",2015-01-20,1,52.33,45.82,42.37,3.45,51.96,52.53,48.57,0.8,0,0.8,100,0.92,0,2.1,1.41,0.69,59.81,2.41,1.62,2,1,-1,2.77,100,102.77
"NSH",2015-01-27,1,51.82,60.53,28.58,31.95,67.93,70.09,33.09,2.26,1.77,0.49,56.05,2.61,2.05,2.87,0.97,1.9,74.71,3.32,1.13,3,3,0,6.92,88.28,95.2
"NSH",2015-01-29,1,40.88,32.79,31.46,1.33,51.04,48.12,46.16,2.05,4.33,-2.29,32.08,3,6.36,1.03,1.99,-0.96,34.13,1.52,2.93,6,6,0,9.55,76.3,85.86
"NSH",2015-01-30,1,46.73,41.74,33.96,7.77,55.13,53.58,43.61,0,1.94,-1.94,0,0,2.49,1.17,1.64,-0.47,41.66,1.5,2.1,6,2,-4,0,90.6,90.6
"NSH",2015-02-01,1,45.6,32.55,28.77,3.78,53.08,42.83,37.85,2.65,0,2.65,100,3.49,0,1.12,0.56,0.55,66.51,1.47,0.74,3,3,0,13.07,100,113.07
"NSH",2015-02-03,1,44.77,39.91,31.15,8.77,56.17,53.5,41.74,1.65,2.82,-1.17,36.88,2.21,3.78,1.5,1.57,-0.08,48.76,2.01,2.11,3,2,-1,7.69,86.01,93.7
"NSH",2015-02-05,1,45.05,40.01,24.11,15.9,62.4,53.28,32.11,0.85,2.44,-1.59,25.91,1.14,3.25,2.13,0.85,1.28,71.39,2.84,1.14,1,4,3,2.97,84.99,87.96
"NSH",2015-02-07,1,54.4,40.54,42.68,-2.14,48.71,44.72,47.08,2.78,0.98,1.79,73.82,3.06,1.09,1.58,1.2,0.38,56.9,1.75,1.32,1,0,-1,14.51,96.01,110.52
"NSH",2015-02-08,1,49.15,33.4,42.28,-8.89,44.13,40.77,51.62,0,1.99,-1.99,0,0,2.43,1.16,1.17,-0.02,49.67,1.42,1.43,2,1,-1,0,91.5,91.5
"NSH",2015-02-10,1,51.92,38.23,47.16,-8.94,44.77,44.18,54.51,1.92,1.88,0.04,50.56,2.22,2.17,1.77,2.08,-0.31,45.98,2.05,2.41,4,3,-1,8.37,91.99,100.37
"NSH",2015-02-12,1,39.8,24.66,31,-6.34,44.31,37.18,46.73,0.81,0,0.81,100,1.22,0,0.99,1.8,-0.81,35.46,1.49,2.72,4,4,0,5.71,100,105.71
"NSH",2015-02-14,1,51.7,54.32,27.73,26.6,66.21,63.05,32.18,3.02,0,3.02,100,3.5,0,1.94,0.83,1.11,70.01,2.25,0.96,2,1,-1,10.17,100,110.17
"NSH",2015-02-17,1,50.17,47.81,45.26,2.55,51.37,57.18,54.14,3.7,0.85,2.85,81.38,4.42,1.01,2.46,1.78,0.68,57.98,2.94,2.13,2,2,0,12.08,96.86,108.94
"NSH",2015-02-19,1,46.23,38.72,50.81,-12.09,43.25,50.25,65.94,1.8,4.05,-2.25,30.78,2.34,5.26,2.41,3.6,-1.19,40.1,3.13,4.67,5,0,-5,9.1,87.61,96.71
"NSH",2015-02-21,1,52,30.23,44.62,-14.38,40.39,34.89,51.48,1.83,1.88,-0.04,49.4,2.12,2.17,0.88,2.38,-1.5,26.91,1.01,2.75,2,3,1,13.6,92.78,106.38
"NSH",2015-02-22,1,40.18,46.25,19.25,27.01,70.61,69.07,28.74,0,1.08,-1.08,0,0,1.62,1.32,0.82,0.5,61.69,1.97,1.23,5,8,3,0,90.87,90.87
"NSH",2015-02-24,1,49.77,54.05,25.5,28.55,67.95,65.16,30.74,3.92,0.85,3.07,82.19,4.72,1.02,2.56,0.76,1.8,77.1,3.09,0.92,6,3,-3,12.64,92.98,105.62
"NSH",2015-02-26,1,49.2,40.14,31.07,9.07,56.37,48.95,37.89,2.07,2.77,-0.7,42.78,2.53,3.38,1.2,1.97,-0.77,37.83,1.46,2.41,2,2,0,9.2,87.18,96.37
"NSH",2015-02-28,1,41.72,32.66,34.9,-2.25,48.34,46.97,50.2,1.96,1.81,0.14,51.92,2.82,2.61,1.72,1.3,0.42,56.95,2.47,1.87,6,5,-1,9.08,89.26,98.34
"NSH",2015-03-02,1,48.62,36.45,48.24,-11.79,43.04,44.99,59.54,0.87,2.86,-1.99,23.32,1.07,3.53,1.78,2.14,-0.37,45.29,2.19,2.65,1,3,2,4.7,90.91,95.61
"NSH",2015-03-03,1,48.52,40.78,34.74,6.04,54,50.43,42.97,1.03,1.14,-0.11,47.41,1.28,1.42,2.47,1.63,0.84,60.25,3.06,2.02,1,3,2,4.29,94.38,98.67
"NSH",2015-03-05,1,52.97,57.32,42.96,14.36,57.16,64.93,48.66,3.01,2.39,0.62,55.73,3.41,2.71,3.37,1.52,1.85,68.96,3.82,1.72,2,1,-1,10.69,88.87,99.56
"NSH",2015-03-07,1,49.7,32.96,34.52,-1.56,48.84,39.79,41.68,0.84,2.15,-1.3,28.22,1.02,2.59,1.06,1.37,-0.31,43.71,1.28,1.65,2,2,0,4.82,90.04,94.86
"NSH",2015-03-09,1,43.83,39.93,44.75,-4.82,47.15,54.65,61.25,1.04,0,1.04,100,1.42,0,1.82,1.25,0.57,59.22,2.49,1.72,6,6,0,5.34,100,105.34
"NSH",2015-03-12,1,47.6,42.98,31.26,11.72,57.89,54.17,39.4,0,0,0,NA,0,0,1.55,1.07,0.48,59.09,1.95,1.35,4,2,-2,0,100,100
"NSH",2015-03-14,1,50.02,30.32,44.18,-13.85,40.7,36.38,53,0.99,0,0.99,100,1.19,0,1.38,1.4,-0.01,49.76,1.66,1.67,2,3,1,5.53,100,105.53
"NSH",2015-03-15,1,45.42,34.64,27.49,7.14,55.75,45.76,36.32,0.82,2.78,-1.96,22.72,1.08,3.68,1.15,1.46,-0.31,44.07,1.52,1.93,4,4,0,4.04,79.66,83.71
"NSH",2015-03-17,1,52.88,39.15,30.53,8.62,56.19,44.42,34.63,2.12,2.08,0.03,50.38,2.4,2.36,1.14,1.1,0.04,50.9,1.29,1.24,0,3,3,11.5,88.21,99.71
"NSH",2015-03-21,1,53.82,62.56,31.41,31.15,66.57,69.75,35.02,1.69,0,1.69,100,1.88,0,3.24,1.62,1.61,66.63,3.61,1.81,3,1,-2,4.61,100,104.61
"NSH",2015-03-24,1,52,40.71,44.93,-4.23,47.53,46.97,51.85,2.16,2.01,0.16,51.86,2.49,2.31,1.89,2,-0.11,48.63,2.18,2.3,1,3,2,9.29,92.28,101.57
"NSH",2015-03-26,1,40.35,22.73,34.16,-11.43,39.95,33.79,50.79,2.96,2.18,0.78,57.58,4.41,3.25,1.03,0.82,0.21,55.78,1.54,1.22,3,4,1,21.14,89.48,110.62
"NSH",2015-03-28,1,48.87,40.1,38.91,1.19,50.75,49.23,47.77,3.54,2.41,1.12,59.46,4.34,2.96,1.63,1.56,0.06,50.98,2,1.92,2,4,2,17.68,86.02,103.71
"NSH",2015-03-29,1,53.12,44.18,48.93,-4.75,47.45,49.9,55.27,1.15,4,-2.85,22.4,1.3,4.52,1.14,2.36,-1.23,32.52,1.29,2.67,1,0,-1,5.76,82.39,88.15
"NSH",2015-03-31,1,39.23,29.33,27.03,2.31,52.05,44.86,41.33,2.15,1.01,1.14,68.1,3.29,1.54,1.04,0.96,0.08,51.95,1.59,1.48,2,9,7,14.69,93.62,108.31
"NSH",2015-04-04,1,54.67,51.64,35.48,16.15,59.27,56.67,38.94,1.99,1.99,0,49.98,2.18,2.19,1.71,1.62,0.09,51.3,1.88,1.78,1,2,1,7.08,88.75,95.83
"NSH",2015-04-07,1,31.72,36.5,16.6,19.9,68.73,69.05,31.41,0.87,2.06,-1.19,29.67,1.64,3.89,1.39,0.39,1,77.98,2.64,0.75,2,3,1,4.35,79.62,83.97
"NSH",2015-04-09,1,50.53,34.56,32.54,2.03,51.51,41.04,38.63,1.81,1.84,-0.03,49.55,2.15,2.19,1.61,1.44,0.17,52.73,1.91,1.71,2,3,1,7.73,91.02,98.75
"NSH",2015-04-11,1,52.42,43.87,50.16,-6.29,46.66,50.22,57.41,1.18,2.15,-0.97,35.51,1.35,2.46,2.61,1.91,0.7,57.77,2.99,2.19,3,1,-2,6.63,89.13,95.76
"NSH",2015-10-08,1,46.68,27.11,33.33,-6.21,44.86,34.85,42.83,0.86,0,0.86,100,1.11,0,0.93,1.19,-0.26,43.94,1.2,1.53,2,3,1,6.87,100,106.87
"NSH",2015-10-10,1,43.92,33.69,34.16,-0.47,49.65,46.03,46.67,1.66,0,1.66,100,2.27,0,1.44,1.24,0.2,53.7,1.96,1.69,5,2,-3,8.46,100,108.46
"NSH",2015-10-13,1,52.98,22.74,22.96,-0.22,49.76,25.75,26,0,0,0,NA,0,0,1.01,0.92,0.09,52.31,1.14,1.04,1,2,1,0,100,100
"NSH",2015-10-15,1,48.08,54.05,37.04,17.01,59.34,67.44,46.22,2.71,3.17,-0.46,46.06,3.38,3.96,4.04,1.77,2.27,69.52,5.04,2.21,3,3,0,7.76,84.84,92.6
"NSH",2015-10-17,1,48.25,33.2,51.2,-18,39.34,41.28,63.67,1.13,2.89,-1.76,28.14,1.41,3.59,0.96,2.78,-1.82,25.69,1.2,3.46,6,7,1,7.09,89.72,96.81
"NSH",2015-10-20,1,50.18,41.62,45.3,-3.68,47.88,49.76,54.16,3.9,2.75,1.14,58.59,4.66,3.29,1.83,2.14,-0.32,46,2.18,2.56,2,2,0,18.46,88.63,107.09
"NSH",2015-10-22,1,44.32,33.48,30.64,2.83,52.21,45.32,41.49,2.51,0,2.51,100,3.4,0,1.13,0.78,0.35,59.16,1.53,1.06,5,3,-2,11.22,100,111.22
"NSH",2015-10-24,1,44.17,48.69,28.63,20.06,62.97,66.15,38.9,0,0.92,-0.92,0,0,1.25,1.82,0.86,0.96,67.89,2.47,1.17,3,2,-1,0,94.43,94.43
"NSH",2015-10-28,1,48.1,44.56,36.63,7.93,54.89,55.59,45.69,1.84,1.01,0.83,64.51,2.29,1.26,1.28,1.8,-0.51,41.67,1.6,2.24,4,3,-1,10.53,93.61,104.14
"NSH",2015-10-31,1,52.13,37.78,38.02,-0.24,49.84,43.48,43.75,0.77,1.71,-0.94,31.09,0.89,1.97,1.68,1.34,0.34,55.66,1.93,1.54,3,3,0,3.48,90.72,94.2
"NSH",2015-11-01,1,41.97,46.08,32.49,13.58,58.64,65.88,46.46,0.8,4.47,-3.67,15.2,1.15,6.39,2.53,1.72,0.81,59.52,3.62,2.46,2,5,3,3.37,81.22,84.59
"NSH",2015-11-05,1,46.92,42.59,40.41,2.17,51.31,54.46,51.68,3.02,0,3.02,100,3.86,0,1.58,1.18,0.4,57.28,2.02,1.51,4,2,-2,13.95,100,113.95
"NSH",2015-11-07,1,46.42,47.74,33.43,14.31,58.81,61.71,43.22,0,1.6,-1.6,0,0,2.07,2.05,1.07,0.98,65.8,2.65,1.38,3,3,0,0,92,92
"NSH",2015-11-10,1,48.73,54.38,31.64,22.74,63.22,66.96,38.96,6.47,2.17,4.29,74.83,7.96,2.68,2.52,0.97,1.55,72.23,3.1,1.19,2,2,0,22.04,87.52,109.56
"NSH",2015-11-12,1,48.87,47.43,27.33,20.1,63.45,58.24,33.55,0,0.78,-0.78,0,0,0.96,1.33,0.9,0.43,59.71,1.63,1.1,3,3,0,0,94.22,94.22
"NSH",2015-11-14,1,43.95,33.78,25.77,8.01,56.72,46.11,35.18,5.06,0,5.06,100,6.91,0,2.7,1.43,1.27,65.44,3.68,1.95,7,9,2,20.13,100,120.13
"NSH",2015-11-17,1,35.47,19.25,34.13,-14.88,36.07,32.57,57.74,2.12,0.78,1.34,73.02,3.59,1.33,0.86,1.6,-0.74,35.05,1.46,2.71,5,7,2,18.6,95.64,114.24
"NSH",2015-11-20,1,49.03,54.73,25.04,29.69,68.61,66.98,30.64,0,2.93,-2.93,0,0,3.58,2.59,1.37,1.22,65.37,3.17,1.68,1,2,1,0,75.43,75.43
"NSH",2015-11-21,1,48.33,33.51,34.26,-0.76,49.44,41.59,42.53,0,1.84,-1.84,0,0,2.28,1.09,0.84,0.25,56.52,1.35,1.04,7,4,-3,0,88.91,88.91
"NSH",2015-11-23,1,41.73,38.57,24.82,13.75,60.84,55.46,35.69,0,1.96,-1.96,0,0,2.81,1.09,0.8,0.29,57.61,1.56,1.15,4,6,2,0,78.88,78.88
"NSH",2015-11-25,1,49.13,30.59,43.43,-12.85,41.32,37.35,53.04,2.99,0.84,2.14,77.97,3.65,1.03,1.86,1.15,0.71,61.78,2.27,1.4,2,1,-1,17.2,96.41,113.61
"NSH",2015-11-27,1,52.82,41.91,45.29,-3.38,48.06,47.61,51.45,1.02,1.7,-0.69,37.41,1.16,1.94,1.62,1.68,-0.06,49.05,1.84,1.91,2,2,0,4.09,93.57,97.65
"NSH",2015-11-28,1,46.95,44.97,21.3,23.67,67.86,57.47,27.22,0,0.97,-0.97,0,0,1.24,0.98,0.91,0.08,52.07,1.26,1.16,3,3,0,0,93.48,93.48
"NSH",2015-12-01,1,53.55,50.3,25.11,25.2,66.71,56.36,28.13,2.63,1,1.63,72.43,2.94,1.12,1.92,0.65,1.27,74.84,2.15,0.72,2,2,0,7.92,89.86,97.78
"NSH",2015-12-03,1,50.7,51.77,22.34,29.43,69.86,61.27,26.44,0.84,1.07,-0.23,44.09,1,1.26,1.76,0.68,1.08,72.16,2.08,0.8,2,3,1,3.75,92.42,96.17
"NSH",2015-12-05,1,47.83,29.11,38.24,-9.14,43.22,36.51,47.97,0.81,1.9,-1.09,29.98,1.02,2.38,0.84,1.41,-0.57,37.29,1.05,1.77,4,3,-1,4.09,90.19,94.28
"NSH",2015-12-07,1,43.57,38.13,25.03,13.1,60.37,52.51,34.47,0.76,0.88,-0.12,46.36,1.05,1.22,1.63,0.67,0.96,70.91,2.24,0.92,5,8,3,3.27,91.11,94.38
"NSH",2015-12-08,1,50.37,39.04,45.62,-6.58,46.11,46.51,54.35,0.81,2.39,-1.58,25.31,0.96,2.84,1.87,1.29,0.59,59.27,2.23,1.53,3,2,-1,3.19,85.95,89.14
"NSH",2015-12-10,1,53.15,47.85,42.22,5.63,53.12,54.01,47.66,3.01,0.97,2.04,75.68,3.39,1.09,2.95,2.55,0.4,53.66,3.33,2.88,4,3,-1,9.64,96.4,106.03
"NSH",2015-12-12,1,37.23,36.75,25.26,11.49,59.26,59.22,40.71,1.7,1.86,-0.16,47.77,2.74,3,1.22,1.16,0.06,51.36,1.97,1.87,6,6,0,8.66,90,98.66
"NSH",2015-12-15,1,49.83,47.96,30.83,17.13,60.87,57.75,37.12,0.88,0.82,0.06,51.66,1.06,0.99,1.96,0.69,1.26,73.8,2.35,0.84,3,3,0,5.14,94.6,99.74
"NSH",2015-12-17,1,48.52,31.49,36.11,-4.62,46.58,38.94,44.66,0,0,0,NA,0,0,0.89,1.65,-0.75,35.2,1.11,2.03,2,3,1,0,100,100
