"Player","Position","Handedness","Season","Team","GP","Strength","TOI","Goals","xGoals","sh_xGoals","Assists","A1","A2","P","P1","iSh%","iFSh%","ixFSh%","iSF","iFen","iCorsi","G60","xG60","A60","A160","A260","P60","P160","iSF60","iFen60","iCorsi60","HF","HA","Takeaways","Giveaways","PEND","PENT","Blocks","Faceoff Wins","Faceoff Losses","Faceoff%"
"HARRI PESONEN","C","L","2012","N.J","4","5x5","36.53","0","0.18","0.18","0","0","0","0","0","0.00","0.00","4.50","3","4","6","0.00","0.30","0.00","0.00","0.00","0.00","0.00","4.93","6.57","9.85","4","4","0","0","1","1","0","0","0",""
"HARRY ZOLNIERCZYK","LW","L","2011","PHI","37","5x5","270.50","3","4.08","3.91","3","2","1","6","5","6.38","4.62","6.27","47","65","78","0.67","0.90","0.67","0.44","0.22","1.33","1.11","10.43","14.42","17.30","66","36","4","3","12","7","13","11","15","42.31"
"HARRY ZOLNIERCZYK","LW","L","2012","PHI","7","5x5","51.23","0","0.69","0.64","1","1","0","1","1","0.00","0.00","11.58","4","6","9","0.00","0.81","1.17","1.17","0.00","1.17","1.17","4.68","7.03","10.54","7","15","1","0","2","5","3","0","0",""
"HARRY ZOLNIERCZYK","LW","L","2013","PIT","13","5x5","130.97","2","1.4","1.31","0","0","0","2","2","16.67","12.50","8.76","12","16","19","0.92","0.64","0.00","0.00","0.00","0.92","0.92","5.50","7.33","8.70","15","31","3","4","7","3","5","2","0","100.00"
"HARRY ZOLNIERCZYK","LW","L","2014","NYI","2","5x5","19.88","0","0.09","0.08","0","0","0","0","0","0.00","0.00","8.51","1","1","2","0.00","0.26","0.00","0.00","0.00","0.00","0.00","3.02","3.02","6.04","4","8","1","0","1","0","1","0","1","0.00"
"HARRY ZOLNIERCZYK","LW","L","2015","ANA","1","5x5","8.77","0","0.28","0.28","0","0","0","0","0","0.00","0.00","27.68","1","1","1","0.00","1.89","0.00","0.00","0.00","0.00","0.00","6.84","6.84","6.84","3","1","0","0","0","0","0","0","0",""
"HARRY ZOLNIERCZYK","LW","L","2016","NSH","24","5x5","211.03","2","1.48","1.48","2","2","0","4","4","10.53","9.52","7.05","19","21","32","0.57","0.42","0.57","0.57","0.00","1.14","1.14","5.40","5.97","9.10","25","36","7","1","7","5","10","6","11","35.29"
"HENRIK SAMUELSSON","C","R","2014","ARI","3","5x5","33.58","0","0.28","0.28","0","0","0","0","0","0.00","0.00","5.68","4","5","5","0.00","0.51","0.00","0.00","0.00","0.00","0.00","7.15","8.93","8.93","5","5","1","0","0","1","0","1","0","100.00"
"HENRIK SEDIN","C","L","2007","VAN","82","5x5","1100.83","9","9.55","9.25","31","19","12","40","28","10.71","7.56","8.02","84","119","145","0.49","0.52","1.69","1.04","0.65","2.18","1.53","4.58","6.49","7.90","18","48","23","43","20","19","9","381","465","45.04"
"HENRIK SEDIN","C","L","2008","VAN","81","5x5","1096.45","15","10.77","10.26","36","21","15","51","36","14.71","12.50","8.98","102","120","144","0.82","0.59","1.97","1.15","0.82","2.79","1.97","5.58","6.57","7.88","11","45","34","39","17","11","10","432","461","48.38"
"HENRIK SEDIN","C","L","2009","VAN","82","5x5","1180.80","19","16.52","17.62","57","30","27","76","49","15.70","12.75","11.08","121","149","187","0.97","0.84","2.90","1.52","1.37","3.86","2.49","6.15","7.57","9.50","12","42","33","23","17","16","8","504","532","48.65"
"HENRIK SEDIN","C","L","2010","VAN","82","5x5","1197.18","8","10","10.35","45","30","15","53","38","7.27","5.80","7.25","110","138","177","0.40","0.50","2.26","1.50","0.75","2.66","1.90","5.51","6.92","8.87","14","33","37","25","13","13","18","554","541","50.59"
"HENRIK SEDIN","C","L","2011","VAN","82","5x5","1160.60","6","7.64","7.92","42","24","18","48","30","8.11","6.19","7.87","74","97","135","0.31","0.39","2.17","1.24","0.93","2.48","1.55","3.83","5.01","6.98","30","39","26","25","10","20","17","477","512","48.23"
"HENRIK SEDIN","C","L","2012","VAN","48","5x5","700.85","7","5.72","5.76","18","8","10","25","15","13.46","10.94","8.94","52","64","81","0.60","0.49","1.54","0.68","0.86","2.14","1.28","4.45","5.48","6.93","21","27","18","10","14","6","8","320","345","48.12"
"HENRIK SEDIN","C","L","2013","VAN","70","5x5","1038.75","7","7.71","7.67","25","12","13","32","19","10.00","7.22","7.95","70","97","123","0.40","0.45","1.44","0.69","0.75","1.85","1.10","4.04","5.60","7.10","38","49","17","23","14","15","12","429","394","52.13"
"HENRIK SEDIN","C","L","2014","VAN","82","5x5","1107.27","7","8.64","8.74","26","12","14","33","19","9.21","7.29","9.00","76","96","120","0.38","0.47","1.41","0.65","0.76","1.79","1.03","4.12","5.20","6.50","22","54","27","24","11","7","18","518","630","45.12"
"HENRIK SEDIN","C","L","2015","VAN","74","5x5","999.67","4","6.13","6.23","25","17","8","29","21","5.97","4.65","7.12","67","86","104","0.24","0.37","1.50","1.02","0.48","1.74","1.26","4.02","5.16","6.24","6","30","19","37","5","9","16","446","547","44.91"
"HENRIK SEDIN","C","L","2016","VAN","82","5x5","1232.02","11","7.84","8.58","20","8","12","31","19","14.47","11.46","8.17","76","96","118","0.54","0.38","0.97","0.39","0.58","1.51","0.93","3.70","4.68","5.75","15","32","28","39","6","11","10","511","553","48.03"
"HENRIK TALLINDER","D","L","2007","BUF","71","5x5","1115.75","0","2.74","2.69","10","3","7","10","3","0.00","0.00","3.22","57","85","124","0.00","0.15","0.54","0.16","0.38","0.54","0.16","3.07","4.57","6.67","23","100","11","39","5","17","81","0","0",""
"HENRIK TALLINDER","D","L","2008","BUF","66","5x5","964.60","1","1.67","1.58","7","3","4","8","4","3.12","2.17","3.63","32","46","72","0.06","0.10","0.44","0.19","0.25","0.50","0.25","1.99","2.86","4.48","39","126","13","36","5","12","54","0","0",""
"HENRIK TALLINDER","D","L","2009","BUF","82","5x5","1324.50","4","2.91","2.9","12","6","6","16","10","8.51","5.19","3.79","47","77","119","0.18","0.13","0.54","0.27","0.27","0.72","0.45","2.13","3.49","5.39","55","125","16","40","6","9","62","0","0",""
"HENRIK TALLINDER","D","L","2010","N.J","82","5x5","1540.22","4","3.59","3.61","7","3","4","11","7","4.26","3.05","2.74","94","131","183","0.16","0.14","0.27","0.12","0.16","0.43","0.27","3.66","5.10","7.13","57","130","21","35","4","15","58","0","0",""
"HENRIK TALLINDER","D","L","2011","N.J","39","5x5","669.43","0","1.4","1.44","5","4","1","5","4","0.00","0.00","2.65","36","53","79","0.00","0.13","0.45","0.36","0.09","0.45","0.36","3.23","4.75","7.08","26","62","11","17","3","7","29","0","0",""
"HENRIK TALLINDER","D","L","2012","N.J","25","5x5","380.23","1","0.8","0.8","1","0","1","2","1","5.26","3.12","2.50","19","32","69","0.16","0.13","0.16","0.00","0.16","0.32","0.16","3.00","5.05","10.89","14","51","6","6","0","4","12","0","0",""
"HENRIK TALLINDER","D","L","2013","BUF","64","5x5","1024.47","2","1.44","1.43","6","2","4","8","4","5.41","3.92","2.82","37","51","90","0.12","0.08","0.35","0.12","0.23","0.47","0.23","2.17","2.99","5.27","37","92","25","27","2","14","60","1","0","100.00"
"HENRIK ZETTERBERG","LW","L","2007","DET","75","5x5","1066.53","26","16.8","18.46","21","12","9","47","38","11.98","8.78","5.68","217","296","352","1.46","0.95","1.18","0.68","0.51","2.64","2.14","12.21","16.65","19.80","25","55","37","43","24","11","10","381","328","53.74"
"HENRIK ZETTERBERG","LW","L","2008","DET","76","5x5","1033.25","12","16.25","17.29","21","13","8","33","25","5.91","4.43","6.00","203","271","331","0.70","0.94","1.22","0.75","0.46","1.92","1.45","11.79","15.74","19.22","47","65","35","25","27","7","20","415","401","50.86"
"HENRIK ZETTERBERG","LW","L","2009","DET","74","5x5","1074.72","14","19.1","18.62","24","16","8","38","30","6.45","4.75","6.48","217","295","368","0.78","1.07","1.34","0.89","0.45","2.12","1.67","12.11","16.47","20.54","35","70","45","33","14","9","22","375","410","47.77"
"HENRIK ZETTERBERG","LW","L","2010","DET","80","5x5","1175.58","11","14.88","12.75","29","17","12","40","28","5.21","3.74","5.06","211","294","371","0.56","0.76","1.48","0.87","0.61","2.04","1.43","10.77","15.01","18.94","31","100","46","44","13","14","14","367","338","52.06"
"HENRIK ZETTERBERG","LW","L","2011","DET","82","5x5","1189.05","19","12.76","10.9","31","22","9","50","41","9.41","7.25","4.87","202","262","345","0.96","0.64","1.56","1.11","0.45","2.52","2.07","10.19","13.22","17.41","38","82","37","41","11","10","21","394","431","47.76"
"HENRIK ZETTERBERG","LW","L","2012","DET","46","5x5","657.32","5","8.18","7.79","13","5","8","18","10","4.42","3.47","5.68","113","144","179","0.46","0.75","1.19","0.46","0.73","1.64","0.91","10.31","13.14","16.34","18","38","21","22","9","5","7","210","226","48.17"
"HENRIK ZETTERBERG","LW","L","2013","DET","45","5x5","684.70","11","6.68","6.67","17","11","6","28","22","11.00","8.09","4.91","100","136","170","0.96","0.59","1.49","0.96","0.53","2.45","1.93","8.76","11.92","14.90","18","43","23","17","9","9","10","189","175","51.92"
"HENRIK ZETTERBERG","LW","L","2014","DET","77","5x5","1113.60","8","10.45","10.23","19","12","7","27","20","5.37","3.96","5.17","149","202","265","0.43","0.56","1.02","0.65","0.38","1.45","1.08","8.03","10.88","14.28","51","79","32","19","11","7","20","408","396","50.75"
"HENRIK ZETTERBERG","LW","L","2015","DET","82","5x5","1224.73","9","12.05","12.12","13","10","3","22","19","6.16","4.52","6.05","146","199","249","0.44","0.59","0.64","0.49","0.15","1.08","0.93","7.15","9.75","12.20","49","68","24","32","11","8","24","411","435","48.58"
"HENRIK ZETTERBERG","LW","L","2016","DET","82","5x5","1273.93","15","8.63","8.08","34","25","9","49","40","11.11","8.47","4.88","135","177","226","0.71","0.41","1.60","1.18","0.42","2.31","1.88","6.36","8.34","10.64","51","80","35","29","13","8","28","541","546","49.77"
"HUDSON FASCHING","RW","R","2015","BUF","7","5x5","80.38","1","1.3","1.34","1","1","0","2","2","11.11","7.14","9.29","9","14","15","0.75","0.97","0.75","0.75","0.00","1.49","1.49","6.72","10.45","11.20","8","4","4","2","0","2","1","0","0",""
"HUDSON FASCHING","RW","R","2016","BUF","10","5x5","96.95","0","0.75","0.73","1","1","0","1","1","0.00","0.00","8.31","6","9","13","0.00","0.46","0.62","0.62","0.00","0.62","0.62","3.71","5.57","8.05","17","6","1","1","1","1","1","0","0",""
"HUGH JESSIMAN","RW","R","2010","FLA","2","5x5","14.38","0","0.43","0.38","0","0","0","0","0","0.00","0.00","14.29","2","3","3","0.00","1.79","0.00","0.00","0.00","0.00","0.00","8.34","12.52","12.52","4","0","0","0","1","0","0","0","0",""
"HUNTER SHINKARUK","C","L","2015","CGY","7","5x5","91.52","1","1.96","1.96","0","0","0","1","1","9.09","5.56","10.89","11","18","21","0.66","1.29","0.00","0.00","0.00","0.66","0.66","7.21","11.80","13.77","7","13","0","2","1","1","3","0","1","0.00"
"HUNTER SHINKARUK","C","L","2015","VAN","1","5x5","9.58","0","0","0","0","0","0","0","0","","","","0","0","0","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","1","4","1","0","0","0","0","0","0",""
"HUNTER SHINKARUK","C","L","2016","CGY","7","5x5","73.65","0","0.52","0.52","1","0","1","1","0","0.00","0.00","7.43","5","7","11","0.00","0.42","0.81","0.00","0.81","0.81","0.00","4.07","5.70","8.96","3","10","2","1","1","0","3","0","0",""
"IAN COLE","D","L","2010","STL","26","5x5","401.53","1","1.1","1.1","1","0","1","2","1","5.00","3.12","3.43","20","32","49","0.15","0.16","0.15","0.00","0.15","0.30","0.15","2.99","4.78","7.32","35","45","3","12","5","10","33","0","0",""
"IAN COLE","D","L","2011","STL","26","5x5","377.23","1","1.1","1.08","4","0","4","5","1","7.14","3.45","3.78","14","29","46","0.16","0.17","0.64","0.00","0.64","0.80","0.16","2.23","4.61","7.32","16","37","5","7","7","9","26","0","0",""
"IAN COLE","D","L","2012","STL","15","5x5","236.43","0","0.25","0.26","1","1","0","1","1","0.00","0.00","1.57","8","16","24","0.00","0.06","0.25","0.25","0.00","0.25","0.25","2.03","4.06","6.09","6","19","1","5","3","5","20","0","0",""
"IAN COLE","D","L","2013","STL","46","5x5","637.45","2","1.44","1.47","6","1","5","8","3","4.76","3.12","2.26","42","64","97","0.19","0.14","0.56","0.09","0.47","0.75","0.28","3.95","6.02","9.13","23","68","9","8","6","9","63","0","0",""
"IAN COLE","D","L","2014","PIT","20","5x5","321.38","1","0.96","0.98","6","3","3","7","4","3.85","2.56","2.47","26","39","53","0.19","0.18","1.12","0.56","0.56","1.31","0.75","4.85","7.28","9.89","29","49","4","4","3","2","33","0","0",""
"IAN COLE","D","L","2014","STL","54","5x5","765.62","3","2.09","2.02","4","0","4","7","3","6.52","4.29","2.99","46","70","107","0.24","0.16","0.31","0.00","0.31","0.55","0.24","3.60","5.49","8.39","41","78","7","18","6","15","59","0","0",""
"IAN COLE","D","L","2015","PIT","70","5x5","993.05","0","2.07","2.09","9","3","6","9","3","0.00","0.00","2.16","66","96","134","0.00","0.13","0.54","0.18","0.36","0.54","0.18","3.99","5.80","8.10","113","176","8","27","5","19","88","0","0",""
"IAN COLE","D","L","2016","PIT","81","5x5","1366.02","4","4.26","4.38","18","8","10","22","12","4.60","2.63","2.80","87","152","213","0.18","0.19","0.79","0.35","0.44","0.97","0.53","3.82","6.68","9.36","145","206","24","42","11","18","145","0","0",""
"IAN LAPERRIERE","RW","R","2007","COL","70","5x5","760.35","4","4.72","4.68","13","6","7","17","10","6.45","5.00","5.90","62","80","92","0.32","0.37","1.03","0.47","0.55","1.34","0.79","4.89","6.31","7.26","91","35","26","11","19","18","23","42","41","50.60"
"IAN LAPERRIERE","RW","R","2008","COL","74","5x5","770.63","7","4.14","4.08","11","9","2","18","16","12.07","8.24","4.87","58","85","101","0.55","0.32","0.86","0.70","0.16","1.40","1.25","4.52","6.62","7.86","93","39","35","15","10","25","31","106","131","44.73"
"IAN LAPERRIERE","RW","R","2009","PHI","82","5x5","772.53","3","3.5","3.46","15","7","8","18","10","6.25","4.11","4.79","48","73","99","0.23","0.27","1.17","0.54","0.62","1.40","0.78","3.73","5.67","7.69","162","67","16","10","13","18","20","18","25","41.86"
"IAN MCCOSHEN","D","L","2016","FLA","3","5x5","39.77","0","0","0","1","0","1","1","0","","","","0","0","1","0.00","0.00","1.51","0.00","1.51","1.51","0.00","0.00","0.00","1.51","3","3","0","0","0","0","2","0","0",""
"IAN WHITE","D","R","2007","TOR","81","5x5","1249.40","5","3.07","3.14","13","5","8","18","10","5.38","3.68","2.26","93","136","227","0.24","0.15","0.62","0.24","0.38","0.86","0.48","4.47","6.53","10.90","81","51","19","52","9","12","67","0","0",""
"IAN WHITE","D","R","2008","TOR","70","5x5","1196.73","7","5.21","5.29","8","5","3","15","12","6.60","4.55","3.38","106","154","227","0.35","0.26","0.40","0.25","0.15","0.75","0.60","5.31","7.72","11.38","94","38","24","40","14","12","84","0","0",""
"IAN WHITE","D","R","2009","CGY","27","5x5","454.53","3","1.35","1.39","4","3","1","7","6","10.34","6.98","3.13","29","43","61","0.40","0.18","0.53","0.40","0.13","0.92","0.79","3.83","5.68","8.05","12","17","7","12","2","3","40","0","0",""
"IAN WHITE","D","R","2009","TOR","56","5x5","1040.72","7","4.23","4.25","11","5","6","18","12","7.00","4.76","2.88","100","147","231","0.40","0.24","0.63","0.29","0.35","1.04","0.69","5.77","8.47","13.32","35","41","19","44","4","12","66","0","0",""
"IAN WHITE","D","R","2010","CAR","39","5x5","617.42","0","1.52","1.5","6","1","5","6","1","0.00","0.00","2.08","42","73","120","0.00","0.15","0.58","0.10","0.49","0.58","0.10","4.08","7.09","11.66","26","37","10","10","3","5","61","0","0",""
"IAN WHITE","D","R","2010","CGY","16","5x5","248.48","1","0.39","0.39","1","0","1","2","1","7.69","4.55","1.76","13","22","42","0.24","0.09","0.24","0.00","0.24","0.48","0.24","3.14","5.31","10.14","10","9","0","2","1","2","20","0","0",""
"IAN WHITE","D","R","2010","S.J","23","5x5","368.63","1","1.2","1.21","5","1","4","6","2","2.56","1.85","2.22","39","54","85","0.16","0.19","0.81","0.16","0.65","0.98","0.33","6.35","8.79","13.84","19","27","17","11","0","4","45","0","0",""
"IAN WHITE","D","R","2011","DET","77","5x5","1375.30","7","4.16","4.19","11","6","5","18","13","5.56","4.00","2.37","126","175","255","0.31","0.18","0.48","0.26","0.22","0.79","0.57","5.50","7.63","11.12","44","68","14","25","6","8","74","0","0",""
"IAN WHITE","D","R","2012","DET","25","5x5","405.68","1","0.77","0.77","2","1","1","3","2","6.25","3.03","2.34","16","33","56","0.15","0.11","0.30","0.15","0.15","0.44","0.30","2.37","4.88","8.28","12","17","1","7","1","2","27","2","0","100.00"
"IIRO PAKARINEN","RW","R","2014","EDM","17","5x5","156.15","1","1.89","1.86","0","0","0","1","1","3.57","3.12","5.92","28","32","46","0.38","0.73","0.00","0.00","0.00","0.38","0.38","10.76","12.30","17.68","51","16","0","2","2","0","3","0","0",""
"IIRO PAKARINEN","RW","R","2015","EDM","63","5x5","570.70","5","6.09","5.98","6","3","3","11","8","7.04","5.05","6.16","71","99","129","0.53","0.64","0.63","0.32","0.32","1.16","0.84","7.46","10.41","13.56","147","82","8","8","7","4","12","5","8","38.46"
"IIRO PAKARINEN","RW","R","2016","EDM","14","5x5","118.23","2","1.3","1.33","2","1","1","4","3","13.33","9.09","5.89","15","22","25","1.01","0.66","1.01","0.51","0.51","2.03","1.52","7.61","11.16","12.69","30","13","3","2","1","1","6","0","1","0.00"
"ILKKA HEIKKINEN","D","L","2009","NYR","7","5x5","57.68","0","0.1","0.1","0","0","0","0","0","0.00","0.00","1.60","4","6","9","0.00","0.10","0.00","0.00","0.00","0.00","0.00","4.16","6.24","9.36","7","7","1","0","1","0","8","0","0",""
"ILKKA PIKKARAINEN","RW","R","2009","N.J","31","5x5","240.90","1","1.45","1.39","3","3","0","4","4","4.00","3.57","5.18","25","28","42","0.25","0.36","0.75","0.75","0.00","1.00","1.00","6.23","6.97","10.46","49","38","4","5","1","5","1","1","5","16.67"
"ILYA KOVALCHUK","RW","R","2007","ATL","79","5x5","1120.78","26","13","17.52","20","15","5","46","41","18.84","14.29","7.14","138","182","249","1.39","0.70","1.07","0.80","0.27","2.46","2.19","7.39","9.74","13.33","34","51","37","43","16","14","15","8","11","42.11"
"ILYA KOVALCHUK","RW","R","2008","ATL","79","5x5","1131.43","25","14.02","18.11","18","12","6","43","37","16.67","11.52","6.46","150","217","290","1.33","0.74","0.95","0.64","0.32","2.28","1.96","7.95","11.51","15.38","40","34","36","56","14","12","14","2","4","33.33"
"ILYA KOVALCHUK","RW","R","2009","ATL","49","5x5","743.62","20","11.54","13.8","15","11","4","35","31","18.52","13.99","8.07","108","143","196","1.61","0.93","1.21","0.89","0.32","2.82","2.50","8.71","11.54","15.81","13","20","17","30","13","4","9","5","12","29.41"
"ILYA KOVALCHUK","RW","R","2009","N.J","27","5x5","418.97","8","5.37","6.61","9","6","3","17","14","11.43","8.70","5.83","70","92","125","1.15","0.77","1.29","0.86","0.43","2.43","2.00","10.02","13.18","17.90","14","25","10","15","7","2","3","1","1","50.00"
"ILYA KOVALCHUK","RW","R","2010","N.J","81","5x5","1399.73","17","15.17","18.98","16","10","6","33","27","10.76","7.59","6.77","158","224","298","0.73","0.65","0.69","0.43","0.26","1.41","1.16","6.77","9.60","12.77","24","61","35","74","16","8","10","6","21","22.22"
"ILYA KOVALCHUK","RW","R","2011","N.J","77","5x5","1316.42","19","16.72","19.48","22","14","8","41","33","10.05","7.51","6.61","189","253","332","0.87","0.76","1.00","0.64","0.36","1.87","1.50","8.61","11.53","15.13","23","57","37","79","10","8","12","8","9","47.06"
"ILYA KOVALCHUK","RW","R","2012","N.J","37","5x5","589.58","4","4.66","5.23","8","7","1","12","11","6.35","4.49","5.24","63","89","115","0.41","0.47","0.81","0.71","0.10","1.22","1.12","6.41","9.06","11.70","9","28","6","28","7","5","4","4","12","25.00"
"ILYA ZUBOV","C","L","2007","OTT","1","5x5","13.70","0","0","0","0","0","0","0","0","","","","0","0","0","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","3","3","1","0","0","0","0","2","3","40.00"
"ILYA ZUBOV","C","L","2008","OTT","10","5x5","82.53","0","0.49","0.46","1","1","0","1","1","0.00","0.00","4.06","9","12","15","0.00","0.35","0.73","0.73","0.00","0.73","0.73","6.54","8.72","10.91","10","8","3","2","0","0","2","0","1","0.00"
"IVAN BARANKA","D","L","2007","NYR","1","5x5","12.73","0","0.01","0.01","1","1","0","1","1","0.00","0.00","0.76","1","1","1","0.00","0.04","4.71","4.71","0.00","4.71","4.71","4.71","4.71","4.71","1","4","0","0","0","0","1","0","0",""
"IVAN BARBASHEV","C","L","2016","STL","30","5x5","323.07","5","2.75","2.81","7","4","3","12","9","26.32","17.24","9.48","19","29","38","0.93","0.51","1.30","0.74","0.56","2.23","1.67","3.53","5.39","7.06","34","35","8","3","3","0","14","79","115","40.72"
"IVAN PROVOROV","D","L","2016","PHI","82","5x5","1356.82","6","4.46","4.55","14","10","4","20","16","5.26","3.75","2.79","114","160","245","0.27","0.20","0.62","0.44","0.18","0.88","0.71","5.04","7.08","10.83","100","132","17","64","5","13","106","0","0",""
"IVAN VISHNEVSKIY","D","L","2008","DAL","3","5x5","43.12","0","0.12","0.12","0","0","0","0","0","0.00","0.00","1.71","3","7","8","0.00","0.17","0.00","0.00","0.00","0.00","0.00","4.17","9.74","11.13","1","3","0","2","0","0","0","0","0",""
"IVAN VISHNEVSKIY","D","L","2009","DAL","2","5x5","23.08","0","0.03","0.03","0","0","0","0","0","0.00","0.00","1.06","2","3","4","0.00","0.08","0.00","0.00","0.00","0.00","0.00","5.20","7.80","10.40","0","3","0","2","0","0","1","0","0",""
"J.T. COMPHER","LW","R","2016","COL","21","5x5","252.95","2","2.23","2.25","2","1","1","4","3","7.69","5.71","6.38","26","35","48","0.47","0.53","0.47","0.24","0.24","0.95","0.71","6.17","8.30","11.39","10","20","5","5","3","2","19","71","78","47.65"
"JACCOB SLAVIN","D","L","2015","CAR","63","5x5","1076.25","2","2.88","2.84","8","2","6","10","4","2.82","1.96","2.83","71","102","152","0.11","0.16","0.45","0.11","0.33","0.56","0.22","3.96","5.69","8.47","33","99","42","22","8","2","88","0","0",""
"JACCOB SLAVIN","D","L","2016","CAR","82","5x5","1508.62","4","2.8","2.75","22","11","11","26","15","5.06","3.23","2.26","79","124","183","0.16","0.11","0.87","0.44","0.44","1.03","0.60","3.14","4.93","7.28","30","113","72","33","2","5","109","0","0",""
"JACK EICHEL","C","R","2015","BUF","81","5x5","1182.60","12","12.29","13.36","17","12","5","29","24","7.10","5.15","5.28","169","233","298","0.61","0.62","0.86","0.61","0.25","1.47","1.22","8.57","11.82","15.12","39","72","39","35","17","9","23","353","507","41.05"
"JACK EICHEL","C","R","2016","BUF","61","5x5","956.52","11","11.83","13.06","17","10","7","28","21","6.40","5.02","5.40","172","219","275","0.69","0.74","1.07","0.63","0.44","1.76","1.32","10.79","13.74","17.25","24","51","33","32","18","10","33","290","457","38.82"
"JACK HILLEN","D","L","2007","NYI","2","5x5","26.52","0","0.02","0.02","1","1","0","1","1","0.00","0.00","1.07","2","2","2","0.00","0.05","2.26","2.26","0.00","2.26","2.26","4.52","4.52","4.52","1","7","2","0","0","0","3","0","0",""
"JACK HILLEN","D","L","2008","NYI","40","5x5","519.65","1","2.16","2.19","4","2","2","5","3","2.94","2.00","4.32","34","50","70","0.12","0.25","0.46","0.23","0.23","0.58","0.35","3.93","5.77","8.08","27","53","11","18","2","5","46","0","0",""
"JACK HILLEN","D","L","2009","NYI","69","5x5","1054.63","1","2.79","2.78","12","8","4","13","9","1.82","1.23","3.45","55","81","124","0.06","0.16","0.68","0.46","0.23","0.74","0.51","3.13","4.61","7.05","34","120","42","27","8","17","98","0","0",""
"JACK HILLEN","D","L","2010","NYI","64","5x5","981.73","4","4.45","4.32","12","7","5","16","11","5.33","3.64","4.04","75","110","166","0.24","0.27","0.73","0.43","0.31","0.98","0.67","4.58","6.72","10.15","49","106","30","22","4","10","113","0","0",""
"JACK HILLEN","D","L","2011","NSH","55","5x5","710.30","2","2.76","2.64","4","2","2","6","4","4.17","2.82","3.89","48","71","110","0.17","0.23","0.34","0.17","0.17","0.51","0.34","4.05","6.00","9.29","42","91","2","15","5","9","56","0","0",""
"JACK HILLEN","D","L","2012","WSH","23","5x5","354.08","3","1.1","1.21","6","4","2","9","7","11.54","7.50","2.74","26","40","56","0.51","0.19","1.02","0.68","0.34","1.53","1.19","4.41","6.78","9.49","10","50","2","11","2","5","30","0","0",""
"JACK HILLEN","D","L","2013","WSH","13","5x5","206.27","0","0.44","0.43","0","0","0","0","0","0.00","0.00","2.19","12","20","24","0.00","0.13","0.00","0.00","0.00","0.00","0.00","3.49","5.82","6.98","9","27","0","9","0","1","16","0","0",""
"JACK HILLEN","D","L","2014","CAR","3","5x5","52.88","0","0.32","0.31","0","0","0","0","0","0.00","0.00","5.38","4","6","13","0.00","0.37","0.00","0.00","0.00","0.00","0.00","4.54","6.81","14.75","5","5","2","0","0","0","5","0","0",""
"JACK HILLEN","D","L","2014","WSH","35","5x5","424.62","0","0.65","0.66","5","1","4","5","1","0.00","0.00","2.23","20","29","58","0.00","0.09","0.71","0.14","0.57","0.71","0.14","2.83","4.10","8.20","33","79","4","9","3","5","46","0","0",""
"JACK JOHNSON","D","L","2007","L.A","74","5x5","1266.08","3","3.72","3.69","8","2","6","11","5","4.48","3.19","3.96","67","94","146","0.14","0.18","0.38","0.09","0.28","0.52","0.24","3.18","4.45","6.92","74","69","20","49","8","18","101","0","0",""
"JACK JOHNSON","D","L","2008","L.A","41","5x5","641.90","3","0.84","0.84","1","1","0","4","4","10.34","7.32","2.04","29","41","65","0.28","0.08","0.09","0.09","0.00","0.37","0.37","2.71","3.83","6.08","55","53","7","20","6","12","41","0","0",""
"JACK JOHNSON","D","L","2009","L.A","80","5x5","1335.27","4","3.17","3.16","13","6","7","17","10","5.19","3.05","2.42","77","131","202","0.18","0.14","0.58","0.27","0.31","0.76","0.45","3.46","5.89","9.08","131","108","10","36","8","13","69","0","0",""
"JACK JOHNSON","D","L","2010","L.A","82","5x5","1409.87","2","3.36","3.44","10","5","5","12","7","2.27","1.37","2.30","88","146","226","0.09","0.14","0.43","0.21","0.21","0.51","0.30","3.75","6.21","9.62","72","98","13","47","4","13","109","0","0",""
"JACK JOHNSON","D","L","2011","CBJ","21","5x5","386.88","4","1.6","1.61","6","3","3","10","7","12.12","9.30","3.71","33","43","51","0.62","0.25","0.93","0.47","0.47","1.55","1.09","5.12","6.67","7.91","25","23","9","5","3","3","32","0","0",""
"JACK JOHNSON","D","L","2011","L.A","61","5x5","978.15","3","2.26","2.24","5","2","3","8","5","4.05","2.80","2.11","74","107","148","0.18","0.14","0.31","0.12","0.18","0.49","0.31","4.54","6.56","9.08","62","68","6","24","6","6","70","0","0",""
"JACK JOHNSON","D","L","2012","CBJ","44","5x5","793.02","2","2.03","2","8","4","4","10","6","3.64","2.50","2.54","55","80","120","0.15","0.15","0.61","0.30","0.30","0.76","0.45","4.16","6.05","9.08","50","54","6","13","3","3","64","0","0",""
"JACK JOHNSON","D","L","2013","CBJ","82","5x5","1399.40","1","3.98","4","11","4","7","12","5","1.05","0.79","3.16","95","126","181","0.04","0.17","0.47","0.17","0.30","0.51","0.21","4.07","5.40","7.76","152","114","14","24","9","18","88","0","0",""
"JACK JOHNSON","D","L","2014","CBJ","79","5x5","1350.00","3","3.56","3.51","11","4","7","14","7","3.23","2.29","2.72","93","131","187","0.13","0.16","0.49","0.18","0.31","0.62","0.31","4.13","5.82","8.31","115","114","13","23","6","18","91","0","0",""
